14.853;7.132;8.511;7.922;12.229;10.355;15.833;5.621;6.195;10.397;9.677;8.191;8.560;13.141;6.143;12.909;7.855;8.353;8.295;5.161;9.183;5.237;7.861;10.263;9.885;6.125;11.264;8.402;7.941;7.681;5.225;8.399;7.361;9.143;12.543;8.740;4.929;2.496;6.174;7.279;7.126;8.023;7.816;6.699;5.176;3.723;5.383;6.943;6.641;5.087;6.937;6.793;5.899;9.198;7.660;7.715;4.746;4.407;5.600;7.572;4.114;4.208;4.105;4.868;6.415;5.081;2.887;7.709;6.845;4.483;4.752;3.888;3.287;4.721;5.219;5.124;7.608;5.328;3.888;6.595;6.653;5.026;6.122;8.194;5.017;7.956;4.977;8.396;6.165;7.846;4.089;1.947;6.101;7.083;1.975;1.642;2.899;5.454;3.760;6.629;5.551;9.186;2.933;6.787;4.392;4.276;5.710;4.468;4.144;4.001;1.389;6.012;11.752;5.847;3.415;6.723;2.921;3.030;5.566;6.259;4.636;7.117;5.118;5.978;6.632;7.172;2.756;3.821;6.564;5.817;8.862;8.734;3.906;5.435;5.069;4.297;1.706;7.196;4.038;5.890;6.094;6.644;6.452;5.264;6.174;6.506;5.945;6.302;6.061;8.276;4.602;3.934;3.919;3.751;3.595;9.635;7.575;2.826;4.984;6.665;3.488;5.090;6.448;5.930;3.571;5.402;2.695;2.152;7.880;4.053;3.848;8.432;6.647;6.168;4.977;3.455;6.992;7.236;5.121;9.317;9.244;7.184;12.876;6.513;6.415;5.454;8.753;5.951;4.575;6.677;11.310;7.825;6.003;11.966;12.540;21.219;13.410;11.637;14.264;10.950;13.285;12.198;6.299;6.174;7.129;6.531;4.465;4.920;4.157;8.511;2.945;5.487;6.159;8.933;6.290;5.881;5.930;4.108;6.024;5.405;4.370;4.523;5.435;9.143;7.434;7.160;5.255;6.940;4.547;4.587;4.907;6.995;5.078;6.125;6.818;8.081;7.541;6.741;6.644;3.449;6.210;6.705;7.425;7.486;4.190;5.081;3.925;7.544;6.006;7.367;4.697;4.340;4.096;4.010;4.450;6.091;7.291;5.389;3.336;5.039;5.380;3.732;5.164;8.447;7.364;7.620;6.519;5.618;6.439;5.710;7.315;5.029;7.349;5.115;5.112;7.114;5.509;4.758;4.743;3.330;9.055;6.397;9.088;5.924;4.950;7.706;8.920;3.592;11.667;4.407;5.646;5.389;10.883;7.959;8.032;9.232;5.493;7.645;6.540;4.273;6.000;6.284;10.452;13.941;9.451;9.204;5.978;10.605;5.136;5.756;10.410;7.102;8.029;7.260;4.508;7.224;5.686;6.305;3.406;5.573;8.902;6.479;4.828;8.078;5.533;5.911;8.710;6.571;7.120;7.108;6.928;9.094;4.022;5.499;4.312;6.329;3.665;2.521;5.985;6.683;3.659;1.184;6.125;6.488;7.526;6.088;5.530;6.394;2.884;4.416
13.571;6.244;6.595;14.301;7.916;14.295;16.455;13.773;7.468;6.769;9.491;13.510;7.749;3.754;13.083;4.495;11.875;5.731;10.138;0.183;3.055;9.570;6.110;8.917;9.024;9.259;4.355;7.849;19.229;8.029;6.644;9.418;8.151;9.531;6.806;7.282;8.560;8.383;12.082;8.911;3.424;1.608;8.383;6.928;6.165;4.541;4.666;7.733;11.658;7.370;9.223;6.296;7.868;9.967;7.190;5.161;2.194;8.368;8.161;9.378;6.098;8.563;4.923;7.294;5.100;4.462;5.219;4.273;5.029;6.183;8.188;4.416;3.818;8.502;5.777;5.692;3.812;6.308;7.916;8.325;6.488;1.727;4.923;3.406;6.857;6.714;5.139;6.680;6.149;5.652;5.628;4.627;5.472;5.515;2.774;4.837;3.250;4.977;8.457;5.866;5.576;4.654;4.413;7.199;2.698;7.425;6.607;2.264;2.768;8.789;4.877;4.385;3.595;3.638;2.448;9.073;2.399;6.555;7.739;5.319;4.233;5.658;5.347;5.631;3.998;5.826;5.826;5.719;4.050;8.457;7.773;5.097;3.220;3.430;3.659;4.315;5.640;5.911;4.465;4.788;7.364;4.916;5.389;6.452;6.131;5.524;7.401;3.272;5.576;8.692;5.008;5.487;3.067;8.078;6.210;7.630;2.033;7.184;5.789;6.317;7.001;6.131;3.653;6.021;3.702;5.963;3.668;5.466;6.769;5.435;4.425;6.207;2.905;3.250;6.348;6.503;5.579;7.590;2.264;9.659;9.384;6.851;13.352;8.289;6.439;8.710;6.012;6.397;11.212;5.994;9.189;5.811;5.719;6.915;8.957;12.485;12.476;10.040;15.332;12.226;8.865;8.365;8.646;8.356;5.258;6.732;2.512;4.547;3.897;4.114;7.861;7.077;6.879;4.880;9.116;7.428;3.314;7.214;6.595;6.003;5.963;2.158;7.120;6.146;7.221;4.736;7.343;6.189;8.167;4.150;6.442;5.750;4.062;7.843;7.379;4.224;4.694;6.122;6.506;7.770;2.872;8.267;8.597;5.035;7.535;9.268;7.358;6.851;7.071;3.799;4.941;2.579;3.796;8.469;3.314;8.804;6.860;6.683;3.040;5.515;5.426;6.421;5.548;6.445;6.165;7.483;9.067;5.451;4.904;6.378;6.262;7.028;7.077;4.013;5.978;5.603;6.421;5.713;8.615;4.831;6.296;6.845;5.093;8.890;9.805;3.153;7.456;7.605;6.549;4.462;6.506;9.107;5.838;6.970;9.198;6.082;6.857;4.977;8.872;8.466;4.175;3.940;6.564;10.251;4.968;5.255;7.660;7.459;5.130;4.102;5.493;6.931;5.777;8.060;6.833;4.257;8.881;7.446;10.629;4.089;12.329;7.538;11.865;6.470;7.126;8.884;5.985;7.132;6.265;7.385;7.178;3.912;8.103;4.276;5.628;3.922;6.806;3.214;4.068;5.591;5.551;5.002;3.449;5.725;7.108;8.014;6.958;7.007;5.521;6.769
8.627;3.372;6.571;11.542;9.995;14.994;4.724;8.206;2.322;7.526;4.550;11.411;12.509;9.647;10.065;15.946;7.172;7.938;5.603;8.487;7.028;4.938;11.643;8.563;5.234;3.558;9.720;2.295;5.631;10.220;6.925;14.258;4.871;3.476;6.534;5.560;8.682;7.813;4.926;3.925;6.217;5.780;3.809;4.129;4.358;9.241;7.129;5.267;6.766;11.096;5.719;5.344;4.871;9.979;3.949;5.206;7.736;8.566;5.609;2.777;8.206;6.940;6.738;6.311;4.889;6.528;2.606;4.523;6.992;6.482;5.695;5.197;3.558;8.002;4.645;6.287;6.442;7.492;6.308;5.551;4.675;4.565;4.996;5.667;3.076;9.775;4.251;4.309;2.667;4.776;5.664;6.311;6.955;6.604;4.819;5.518;2.371;5.179;6.104;6.793;4.800;6.748;4.388;4.404;6.070;4.932;4.657;5.087;3.452;4.617;6.070;4.468;9.580;4.501;7.126;3.125;8.643;6.830;8.621;4.993;5.145;6.076;7.974;7.376;2.948;3.476;6.238;3.009;3.861;8.521;5.832;4.434;8.569;3.796;5.115;4.034;4.819;4.187;6.464;4.004;5.023;3.806;4.126;5.011;5.646;2.979;4.544;7.129;1.636;8.716;4.785;4.517;3.607;3.989;8.563;4.810;7.135;8.292;5.151;6.354;6.311;5.231;7.233;5.914;6.110;4.327;4.572;5.490;2.750;3.940;7.001;5.716;4.105;5.975;8.243;3.604;2.814;3.507;5.869;5.051;9.339;7.547;12.174;4.089;8.066;9.430;8.505;9.866;8.240;8.713;5.896;7.599;7.565;10.089;8.469;9.369;14.398;8.106;16.123;8.200;13.046;8.206;10.498;6.577;8.725;3.650;5.023;7.236;4.984;8.511;5.087;7.300;8.923;4.675;4.080;7.327;4.724;6.723;3.738;7.565;3.107;5.905;6.131;4.910;4.523;2.634;4.620;4.663;7.239;9.256;4.819;7.535;6.400;5.212;5.609;9.564;2.850;4.630;6.876;7.578;7.764;5.304;3.488;7.758;7.086;8.554;4.736;5.069;5.429;5.344;6.818;6.723;4.407;4.465;5.844;6.894;7.468;6.067;4.312;4.977;3.400;4.123;2.637;5.817;6.134;5.454;5.231;6.311;5.518;12.894;8.649;7.407;7.178;4.721;3.751;2.704;5.496;5.478;3.186;5.191;7.297;4.947;9.094;4.895;5.444;9.564;8.865;13.370;6.125;8.847;7.965;5.768;7.285;4.898;5.078;7.440;6.589;5.710;4.544;4.410;6.421;4.767;5.841;6.433;10.480;7.971;9.751;7.977;6.101;3.522;10.459;8.475;5.646;6.583;5.753;8.530;8.392;3.757;6.537;6.085;6.253;5.417;9.189;8.090;5.991;6.464;7.242;8.710;5.783;5.023;5.640;5.316;6.195;5.762;5.957;5.679;5.728;7.855;3.268;4.575;6.094;1.459;5.655;4.599;7.913;3.677;7.721;7.166;6.210;6.809
8.780;7.584;9.659;10.639;12.900;6.339;6.348;9.229;9.512;13.681;3.793;8.301;6.717;11.206;5.066;5.609;11.768;3.931;6.662;12.399;14.676;4.959;6.888;6.812;3.116;6.384;9.308;3.378;7.959;15.360;9.250;6.665;3.449;4.514;5.307;6.848;7.898;6.006;5.872;3.018;2.258;5.243;9.528;8.008;10.098;6.699;8.936;5.786;5.563;5.472;13.117;5.451;10.507;8.908;3.970;7.642;7.062;5.542;4.346;7.663;4.962;7.114;3.735;5.341;6.702;1.831;2.966;7.083;7.849;6.552;4.114;5.057;2.655;6.406;4.038;6.531;7.166;3.516;2.374;8.246;3.485;2.664;3.824;6.155;4.315;7.590;10.214;7.065;3.684;4.920;4.562;6.809;2.280;2.036;3.778;3.186;3.891;3.479;6.506;4.746;6.085;4.630;6.540;2.618;3.803;3.580;2.899;6.409;8.176;7.648;5.969;3.229;2.075;2.771;1.700;4.791;5.084;3.928;3.549;8.203;4.324;4.047;7.773;3.076;6.390;3.073;5.496;3.714;3.961;4.669;6.229;7.587;4.541;3.986;7.984;4.599;7.565;3.537;4.273;7.123;5.847;7.974;4.501;2.792;6.992;3.418;6.802;4.129;6.378;4.849;7.050;4.324;4.971;5.676;3.311;13.123;3.949;5.722;3.909;8.948;7.184;7.001;4.388;6.647;4.794;4.300;3.293;4.807;7.074;10.007;10.245;5.704;2.267;5.600;6.336;8.847;4.324;3.723;6.513;10.947;5.145;7.825;12.561;8.655;5.838;7.788;9.592;7.108;5.197;4.144;8.621;8.621;10.666;8.624;8.676;8.640;13.321;18.613;6.378;10.993;13.004;12.851;13.834;8.661;2.841;6.870;4.370;5.179;4.648;5.676;4.923;7.672;7.388;9.064;6.329;3.189;4.920;3.366;2.072;4.718;7.913;4.938;3.915;4.233;5.524;6.525;7.547;1.968;7.181;4.904;7.587;5.151;3.207;3.131;4.450;10.172;7.385;10.376;9.677;5.628;7.590;7.169;5.850;4.358;4.395;6.509;6.897;3.980;4.739;3.265;6.085;6.482;5.393;7.578;6.445;6.598;7.990;8.634;3.861;4.459;5.353;5.274;4.154;9.042;6.345;10.205;7.681;4.895;0.363;5.194;8.545;4.288;7.327;7.333;4.935;7.651;4.111;5.740;3.586;7.922;5.545;7.248;8.426;7.410;8.713;5.621;7.846;6.015;6.693;7.782;9.006;8.432;9.375;3.235;3.153;4.846;7.471;8.753;5.481;6.720;8.072;8.133;8.487;2.533;5.258;9.656;4.556;6.018;7.416;8.438;5.921;7.239;7.700;8.164;3.906;4.932;5.396;3.384;4.056;6.375;5.692;8.203;4.697;7.990;5.875;8.252;4.865;7.437;6.250;7.053;7.910;7.233;5.035;5.374;4.114;6.329;9.381;3.067;5.542;5.124;7.123;6.131;5.899;2.792;4.062;8.518;7.410;5.087;6.394;7.156
4.477;2.020;10.861;11.627;7.642;11.814;11.466;8.688;3.702;7.431;3.330;7.343;2.805;4.388;11.984;9.900;10.053;3.607;11.432;7.156;11.408;3.293;5.060;6.668;5.371;7.733;5.560;6.177;7.883;5.002;8.746;6.091;17.600;9.207;2.066;10.690;8.710;2.881;5.655;9.967;10.401;6.528;6.912;7.916;4.669;6.061;3.967;11.157;7.156;6.348;3.912;12.488;7.315;7.327;7.056;5.325;9.680;8.380;6.320;9.027;8.325;4.712;4.031;5.264;7.498;8.228;4.007;6.174;10.141;6.763;3.656;4.611;7.788;3.183;7.709;4.172;5.902;6.360;6.439;5.658;6.168;7.507;10.367;4.639;3.900;7.132;6.735;2.441;5.673;7.172;4.086;6.793;3.479;7.495;3.824;3.604;2.667;2.530;5.115;3.940;10.840;6.729;5.966;5.417;4.269;3.140;6.452;7.089;3.247;2.155;7.239;7.437;3.848;3.714;6.702;7.141;6.149;2.448;7.163;3.198;4.855;5.093;4.642;4.477;3.516;5.505;5.191;5.597;6.448;5.609;3.885;4.041;4.923;5.414;5.612;3.449;4.138;6.332;6.616;4.175;4.227;5.991;4.492;3.812;6.006;4.413;1.621;4.874;2.255;4.166;6.485;6.870;6.195;8.264;5.399;5.673;5.606;2.237;6.320;6.323;5.447;4.999;5.512;9.277;7.733;7.169;6.479;6.503;3.461;4.886;6.543;10.993;6.171;4.724;7.486;6.903;8.124;5.911;5.280;9.253;6.305;8.057;8.716;10.309;5.689;9.253;9.366;8.988;9.775;11.295;10.758;7.666;9.210;9.677;11.115;8.844;16.208;8.328;10.678;10.797;10.175;13.010;10.126;10.275;10.114;4.761;2.502;5.969;5.878;5.139;5.948;4.743;5.255;4.855;6.741;1.865;4.291;6.766;4.822;5.451;7.883;6.390;6.302;4.544;3.873;3.430;5.338;5.090;5.890;7.526;7.684;8.667;5.069;3.513;5.426;4.746;8.219;4.877;6.656;4.096;5.072;6.790;5.426;11.102;8.475;6.595;6.390;3.360;5.936;6.397;7.239;4.428;4.871;4.694;6.680;6.003;7.800;5.838;5.948;2.808;3.159;3.952;5.780;3.290;5.451;8.432;4.868;6.632;3.864;7.510;7.013;7.059;4.236;8.319;5.710;7.010;8.225;7.257;5.637;6.467;3.464;9.879;4.993;9.284;10.443;8.252;10.062;9.754;6.513;8.203;6.781;6.421;10.422;8.069;5.365;11.423;5.255;7.706;6.384;6.394;6.766;7.547;2.661;7.034;5.893;6.903;9.787;8.515;5.118;7.230;6.699;9.155;6.360;10.776;11.164;5.621;7.172;4.034;4.889;7.813;6.598;8.893;6.516;6.479;8.435;6.726;7.227;7.608;6.204;4.932;6.476;7.001;6.989;4.736;4.364;10.364;6.247;5.637;5.789;4.105;4.584;5.283;10.190;5.316;6.650;4.767;6.690;8.386;4.834;5.713
8.765;11.270;10.462;9.631;4.889;13.016;12.677;8.896;9.397;6.137;8.920;10.953;13.141;7.736;14.490;12.677;6.705;7.251;9.436;7.248;8.539;7.956;4.752;10.108;8.417;8.939;7.532;8.765;5.197;9.940;12.714;4.425;10.517;5.640;7.089;8.527;4.562;5.936;11.637;9.885;6.366;11.267;5.368;8.466;3.610;6.598;12.259;1.563;5.277;8.496;7.294;4.248;6.586;6.171;4.800;8.176;5.649;8.316;6.738;5.463;7.694;4.483;3.293;7.889;8.365;5.988;7.227;3.326;5.252;6.506;7.971;6.604;8.038;3.250;6.207;6.284;3.079;4.016;9.387;5.603;4.514;3.561;6.253;6.979;6.107;5.087;5.878;4.147;3.241;5.396;5.103;1.480;4.221;1.575;3.714;4.892;9.918;8.188;6.488;4.849;5.017;1.950;2.414;6.815;8.020;9.894;4.767;7.153;5.444;4.398;4.407;5.792;3.442;7.236;4.300;5.658;5.835;6.030;5.930;5.792;6.201;5.332;6.592;6.958;5.170;4.471;6.336;3.729;3.015;7.370;5.795;7.156;2.228;5.338;4.974;5.338;8.597;4.608;2.576;6.247;4.288;5.594;6.744;3.851;4.907;6.619;6.546;3.232;5.139;4.501;6.723;4.977;4.480;2.365;3.848;4.953;7.556;4.645;5.212;3.943;4.993;4.312;4.099;6.842;4.422;3.583;2.243;8.450;5.240;6.656;13.062;5.853;6.928;5.573;3.323;8.685;5.408;7.669;3.159;8.536;6.070;6.070;11.469;6.506;7.376;9.912;10.343;6.851;11.658;8.673;9.723;11.865;6.632;9.177;8.115;13.254;8.215;13.010;14.615;19.083;14.539;11.734;10.596;6.281;7.712;4.746;4.309;7.456;6.378;4.254;4.321;5.646;5.994;6.308;7.779;4.166;6.256;5.249;7.279;2.673;5.377;4.309;4.562;5.145;5.667;6.183;5.237;4.285;6.387;8.249;7.428;5.908;6.213;1.535;3.842;2.512;5.957;5.292;5.579;4.266;8.783;6.622;5.097;5.347;5.817;6.323;7.352;4.349;4.971;7.840;5.341;9.201;3.394;6.882;6.842;2.841;7.245;6.555;6.610;5.118;5.090;3.098;5.847;6.882;5.527;1.581;6.326;4.450;3.931;3.500;5.631;4.273;6.336;3.378;3.568;4.941;6.058;6.552;6.018;5.853;8.005;8.148;5.029;7.190;7.315;9.543;5.444;6.488;6.931;6.693;3.888;8.014;6.302;4.953;7.779;6.445;4.282;3.565;9.021;4.681;6.485;6.854;4.962;7.709;10.562;6.864;10.178;4.947;5.261;7.279;6.998;6.125;8.118;4.688;4.648;6.763;5.881;4.141;7.684;9.848;9.870;8.737;6.070;8.771;7.877;4.965;6.717;4.663;11.511;7.929;8.209;6.744;7.025;4.688;6.458;4.807;6.403;4.828;7.098;8.615;5.560;4.074;2.902;7.715;3.134;5.389;8.872;5.042;4.556;4.953
7.950;9.918;8.292;10.822;14.597;17.749;10.138;7.935;13.602;7.416;3.857;2.615;15.406;0.964;5.609;8.124;7.211;9.949;8.569;8.374;1.523;8.811;6.754;7.114;7.706;9.833;5.472;8.585;6.336;7.138;4.602;7.767;8.460;3.000;5.060;5.985;6.641;9.082;8.688;5.731;8.740;8.624;7.453;7.236;6.070;6.488;3.024;7.526;6.644;5.615;4.654;9.302;4.685;2.106;7.233;2.930;2.231;7.526;6.073;9.720;4.758;6.360;6.824;5.743;3.461;7.535;3.961;4.602;4.288;3.961;2.954;7.031;4.181;4.599;4.654;5.243;8.850;6.934;5.933;6.320;3.064;4.907;5.350;9.253;6.918;8.637;2.515;5.286;8.469;5.097;4.526;3.766;1.340;5.371;7.437;3.305;9.339;5.148;7.483;6.528;5.328;1.904;5.002;7.297;4.141;4.681;4.578;6.412;7.083;5.115;3.803;2.634;5.380;3.961;4.620;5.814;4.523;6.354;2.054;8.032;6.506;2.203;8.460;4.987;1.236;4.953;7.117;5.856;2.737;5.585;2.078;9.525;4.788;8.060;5.527;6.778;4.791;4.794;4.703;3.006;7.413;2.368;2.997;2.725;4.443;3.949;3.494;5.731;9.204;7.645;7.065;4.437;7.602;3.659;4.300;2.066;7.385;6.021;3.473;6.351;3.708;8.701;3.439;5.527;5.582;10.050;4.761;6.821;5.866;7.095;7.062;7.504;8.063;4.077;5.737;7.449;5.338;4.343;6.970;7.129;9.989;11.002;7.214;10.831;9.827;9.790;6.012;10.986;9.378;7.376;9.229;6.870;13.297;5.408;9.522;16.983;10.758;11.087;12.705;14.264;14.383;13.693;10.968;17.084;10.675;3.607;3.851;7.425;4.407;6.595;6.723;5.960;4.511;7.144;3.812;6.442;7.276;7.697;3.458;6.534;6.024;7.364;6.857;3.955;5.322;6.021;6.110;4.495;5.386;6.925;6.741;12.262;4.907;5.731;5.371;5.499;3.070;7.196;4.514;5.716;4.190;6.073;6.155;7.700;6.387;3.223;7.507;4.901;6.052;6.354;6.918;2.976;5.710;6.915;6.513;4.556;4.529;7.727;5.093;1.874;6.638;5.466;6.961;5.509;6.244;3.070;4.712;3.555;4.602;5.542;7.651;4.044;7.187;4.514;5.219;3.619;3.153;5.975;5.264;5.142;6.232;8.383;10.535;5.600;8.719;4.346;8.960;9.085;6.567;8.820;5.710;6.531;3.671;6.967;4.181;6.601;8.487;11.176;7.407;7.398;5.982;8.319;7.016;6.287;10.559;7.083;7.053;10.861;4.126;7.831;3.754;6.394;4.678;8.087;6.149;10.361;5.212;5.927;4.456;6.915;4.660;6.229;6.046;4.279;4.202;7.678;6.891;6.976;5.460;7.593;4.733;3.839;5.621;6.311;5.588;7.901;5.039;8.432;3.326;3.418;5.026;5.426;5.713;7.907;7.349;4.446;2.103;7.352;7.776;6.049
11.154;8.792;2.847;3.674;14.911;10.016;14.173;8.081;13.156;13.034;14.328;4.041;11.341;5.988;6.531;8.316;11.655;11.218;12.473;4.111;12.854;6.580;7.926;7.004;5.878;6.210;2.832;5.066;4.364;4.114;4.245;4.205;4.520;7.282;6.787;7.877;6.656;5.359;9.299;8.283;7.904;5.737;6.555;6.262;7.053;6.555;8.270;7.111;7.156;5.161;7.419;4.041;10.092;6.577;5.774;9.253;4.218;2.774;4.599;4.468;5.689;4.450;5.301;9.821;8.756;5.136;8.627;5.954;3.702;4.501;4.355;5.814;5.643;6.601;7.013;4.929;4.703;7.706;7.648;3.775;5.225;5.542;5.344;6.314;6.598;5.209;3.195;7.794;6.760;5.548;5.890;3.284;2.884;1.276;9.250;3.928;6.470;5.548;4.248;6.293;6.213;1.715;3.549;6.888;4.178;4.941;2.945;4.977;5.563;8.267;2.524;3.769;5.603;4.117;4.349;5.292;5.927;3.622;5.127;4.797;2.057;4.257;3.711;3.986;5.939;5.304;4.776;5.032;4.245;3.693;6.433;6.928;4.929;1.770;7.028;2.640;6.497;4.749;7.120;5.951;6.726;5.136;3.949;5.939;6.476;4.276;5.090;4.608;5.173;4.526;6.195;4.309;8.014;1.425;7.395;4.996;5.640;4.697;8.341;3.635;5.142;3.888;7.510;4.831;4.892;4.932;4.504;7.041;4.947;4.868;6.748;3.766;10.370;11.362;5.667;1.526;4.135;5.060;6.998;6.525;5.374;9.229;7.449;11.136;8.096;9.897;11.582;6.317;5.975;6.320;6.513;7.572;5.893;7.581;11.884;12.869;7.510;12.531;13.236;9.833;12.851;5.701;10.065;13.162;5.924;8.112;9.638;6.790;2.811;5.658;7.434;5.478;5.035;10.031;6.500;6.729;6.473;5.167;4.059;5.274;10.184;5.078;5.005;8.389;8.154;5.637;7.947;3.888;5.612;6.238;4.034;7.816;1.825;10.614;6.958;5.124;6.635;6.949;5.737;8.200;5.185;7.007;7.660;7.562;5.661;9.726;5.139;5.362;7.007;5.753;6.043;3.412;4.495;3.952;3.928;2.774;2.869;3.098;7.907;8.264;4.511;5.942;4.556;2.090;7.025;5.563;5.121;4.767;5.399;6.006;7.782;5.866;5.002;5.109;10.019;4.340;2.515;6.192;6.403;5.768;7.523;6.217;4.773;5.997;7.922;7.245;4.944;4.334;9.928;6.918;4.279;6.464;7.559;9.949;10.077;7.031;6.592;9.808;5.359;7.608;10.315;13.239;9.708;7.425;1.355;3.922;7.858;6.067;7.535;6.125;7.593;13.001;7.834;9.421;6.177;5.859;11.331;7.361;6.098;7.230;8.313;7.178;6.339;7.230;6.833;8.362;8.750;8.182;5.139;4.141;1.785;6.412;8.038;5.579;6.748;4.581;5.188;4.968;4.367;4.669;5.405;6.723;4.273;2.744;6.738;3.705;6.558;5.197;5.994;5.994
22.577;12.253;9.567;10.010;15.781;3.922;10.071;12.497;10.172;13.107;12.500;5.985;4.184;14.850;12.842;11.041;13.837;0.000;7.211;5.081;10.123;7.077;6.528;10.397;10.254;8.658;8.933;4.163;5.942;7.889;6.595;7.401;5.490;5.823;6.342;9.870;9.177;5.298;5.048;9.824;3.799;4.141;7.480;3.714;6.375;10.440;6.302;5.661;10.291;5.286;6.702;4.294;6.452;7.379;3.449;8.542;7.398;5.859;3.027;4.526;4.694;8.276;4.358;5.399;6.744;5.454;5.093;5.383;4.926;4.205;6.876;4.163;7.565;2.652;8.533;6.610;6.973;6.650;6.711;8.002;5.670;5.942;5.966;7.022;6.375;1.315;7.251;6.424;6.925;6.275;2.106;4.266;5.026;3.223;5.499;6.079;4.331;4.254;4.157;4.837;5.902;3.595;5.359;3.375;5.740;4.953;5.048;8.750;4.007;5.103;6.027;4.764;8.545;6.268;6.491;4.981;5.402;2.722;7.153;8.530;6.525;3.439;3.873;2.533;6.744;4.202;4.077;5.161;0.800;5.090;4.175;4.785;6.632;5.344;3.903;3.836;7.282;2.621;6.207;8.789;2.554;5.216;6.418;3.201;5.566;4.254;8.112;3.198;2.118;3.772;3.919;7.132;5.270;7.474;4.898;9.253;4.312;3.708;9.195;9.430;4.852;2.539;6.149;4.465;6.113;1.849;7.675;6.415;4.907;6.668;11.243;5.338;5.454;7.260;6.030;11.182;7.214;8.194;7.565;8.157;9.070;9.183;11.994;8.634;9.027;8.557;13.355;6.094;10.001;8.667;8.405;8.585;8.966;11.310;9.537;17.496;11.737;13.822;13.571;12.686;12.189;13.077;9.924;6.360;6.317;5.710;6.180;6.616;5.747;5.377;9.506;6.549;7.477;2.942;6.610;6.296;5.463;3.452;4.181;4.926;6.030;8.869;7.999;7.938;5.447;5.707;10.184;5.222;7.773;6.509;6.784;5.246;5.957;4.324;6.174;4.001;3.336;6.427;5.505;4.849;4.150;3.574;6.949;7.703;2.988;6.912;8.167;8.121;6.293;3.970;7.471;5.405;5.478;5.740;4.080;4.837;4.327;4.480;3.763;4.572;6.915;6.799;6.033;2.591;6.195;5.905;5.997;6.589;5.438;7.263;7.324;4.788;6.464;5.731;8.811;6.888;8.823;3.558;5.307;8.939;6.571;6.854;5.982;4.926;6.619;6.098;6.744;6.818;7.160;6.998;8.661;9.232;6.970;8.423;10.239;9.320;7.575;4.947;10.379;11.136;4.184;5.606;4.535;4.276;7.123;3.922;9.842;4.794;4.086;5.975;7.379;4.575;5.606;4.242;4.303;4.837;3.406;6.238;6.546;6.931;8.985;6.332;6.830;10.614;3.284;8.087;4.157;5.237;6.195;3.116;5.039;5.728;4.706;5.621;8.737;5.426;6.696;6.174;5.948;6.079;6.766;3.348;3.937;5.322;6.155;5.371;4.816;4.709;5.789;4.346
9.500;9.046;6.375;13.544;8.380;14.359;14.005;8.325;4.587;7.105;6.699;8.157;13.178;7.254;14.896;9.467;12.540;13.391;8.103;4.031;19.174;3.189;7.617;7.453;4.852;5.908;5.673;7.819;3.555;5.057;5.142;10.010;8.054;7.367;5.875;6.116;10.752;11.005;4.437;6.226;5.750;5.167;9.726;7.901;6.262;4.694;7.712;9.311;5.939;8.383;9.473;5.896;6.577;3.287;1.941;8.902;7.352;6.763;5.399;4.852;6.635;6.143;5.731;7.788;7.874;5.426;6.430;5.930;6.598;4.633;2.744;3.195;5.713;5.594;3.058;7.340;7.364;6.204;6.732;7.987;4.227;8.881;6.024;6.720;6.677;5.212;9.006;3.442;4.208;6.726;3.210;6.769;5.743;3.485;4.944;5.838;4.215;3.140;5.612;4.202;6.043;3.165;4.681;7.800;2.597;5.570;4.236;8.640;4.227;5.801;4.175;5.640;1.227;5.634;6.555;4.388;5.994;5.087;6.073;5.780;3.433;3.439;4.623;4.154;6.204;5.328;5.002;6.659;5.136;4.773;7.098;3.406;9.012;0.851;1.508;4.175;7.480;2.835;2.945;9.018;10.462;2.670;3.796;2.628;4.620;3.680;6.143;3.638;6.525;4.361;6.326;5.014;5.161;7.098;1.996;2.899;5.634;5.982;4.340;3.241;9.677;4.535;4.697;3.369;6.177;3.665;5.512;6.094;8.362;10.211;4.547;7.736;11.792;7.254;6.839;8.060;5.383;4.419;6.967;9.140;5.966;5.933;8.920;5.576;11.203;11.157;6.604;7.507;7.510;12.625;4.810;9.091;7.358;10.364;10.349;8.884;11.417;18.277;15.387;16.117;16.587;9.757;13.263;6.650;9.482;5.066;8.423;7.871;7.501;9.775;3.561;5.899;5.853;6.561;2.811;2.518;8.084;3.201;7.153;10.916;4.102;9.235;5.292;4.114;3.549;8.762;4.150;2.985;4.392;7.187;6.986;6.238;6.979;5.518;6.049;4.163;3.638;9.644;5.133;7.401;4.883;7.578;5.457;1.587;6.540;5.301;7.227;6.116;6.296;3.064;5.255;4.474;3.946;5.145;3.925;8.649;5.209;4.712;3.851;3.516;6.775;6.040;6.781;4.843;4.166;2.597;5.008;4.331;5.914;10.611;5.420;8.048;7.910;6.864;5.298;3.204;4.007;5.228;7.370;5.576;5.585;3.696;7.010;6.354;8.933;9.009;6.531;4.672;8.566;5.414;8.341;4.794;7.321;11.255;8.008;5.573;8.518;8.386;6.421;4.987;7.401;11.075;4.767;6.632;12.451;7.065;5.927;8.331;3.470;5.957;6.616;5.518;2.689;3.815;8.457;6.409;7.514;6.555;4.886;4.068;6.326;11.643;6.516;4.779;6.281;5.887;4.422;5.863;4.675;2.820;4.392;8.783;4.950;5.545;4.581;5.942;4.019;7.581;5.566;4.547;2.930;3.754;6.870;4.761;5.451;3.970;3.397;5.917;8.728;4.694
