1.337;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.931;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.714;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.201;0.000;0.000;0.037;0.064;0.000;0.000;0.000;0.000;0.000;0.162;0.000;0.214;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;1.660;0.000;0.198;0.095;0.000;0.000;0.000;0.183;0.305;0.479;0.000;0.000;0.000;0.000;0.000;0.000;1.352;0.000;0.311;0.000;0.000;0.031;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.223;0.000;0.000;0.000;0.662;0.491;0.674;0.034;0.000;0.000;0.000;0.504;0.000;0.446;0.998;0.122;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.705;0.000;0.101;0.000;0.000;1.099;0.000;0.116;0.000;0.290;0.903;0.082;0.681;0.000;0.000;0.000;0.134;0.000;0.000;0.000;0.708;0.723;0.000;0.027;0.000;0.958;0.000;0.888;0.067;0.558;0.116;0.845;0.000;0.647;0.467;0.000;0.000;0.452;0.107;0.000;0.348;0.693;0.708;0.458;0.806;0.162;0.433;0.034;0.101;0.000;0.000;0.000;0.433;0.000;0.110;0.000;0.610;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.793;0.000;0.000;0.342;2.002;0.064;0.000;0.000;0.504;0.000;0.363;0.278;0.000;0.000;0.711;0.803;0.143;0.696;0.452;0.000;0.562;0.891;0.189;0.107;0.195;0.000;0.000;0.000;0.021;0.470;0.000;0.000;1.352;0.815;0.000;0.000;0.000;0.000;0.366;0.037;0.000;0.000;0.980;0.000;0.000;0.000;0.000;0.000;0.647;0.000;0.296;0.021;0.000;0.327;0.708;0.803;0.247;0.027;0.000;0.000;0.629;0.000;0.000;0.839;0.000;0.052;0.595;0.226;0.403;0.000;0.000;0.000;0.000;0.226;0.168;0.299;0.000;0.000;0.278;0.000;0.000;0.000;0.162;0.000;0.000;0.647;0.003;0.000;0.452;0.406;0.000;0.000;0.000;0.015;0.470;0.125;0.000;0.400;0.354;0.000;0.000;0.452;0.366;0.143;0.375;0.000;0.000;0.000;0.034;0.000;0.427;0.000;0.000;0.354;0.186;0.049;0.238;0.000;0.000;0.302;0.000;0.000;0.678;0.494;0.171;0.299;0.000;0.000
2.097;0.000;0.000;0.000;0.000;0.000;0.562;0.000;0.278;0.000;0.314;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.143;0.031;0.003;0.000;0.000;0.104;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.247;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.345;0.156;0.000;0.000;0.000;0.000;0.000;0.232;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.726;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.061;0.000;0.000;0.000;0.000;0.815;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.339;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.137;0.000;0.000;0.000;0.604;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.418;0.000;0.000;0.357;0.040;0.000;1.376;0.000;0.504;0.000;0.009;0.760;0.000;0.864;0.082;0.000;0.000;0.000;0.656;0.000;0.000;0.000;0.000;0.314;0.000;0.183;0.000;0.824;0.916;0.372;0.873;0.537;1.303;0.998;0.778;0.180;0.806;0.989;1.425;1.398;1.697;0.247;0.699;0.626;1.816;0.232;0.385;0.769;0.000;0.000;0.000;0.070;0.000;0.000;0.363;0.876;0.162;0.156;0.012;0.000;0.085;0.000;0.760;0.000;0.223;0.000;0.153;0.000;0.122;0.000;0.000;0.000;0.000;0.000;1.028;0.000;0.540;1.541;0.516;0.000;0.229;0.000;0.000;1.135;1.367;0.247;0.092;0.781;0.705;0.369;0.000;0.220;0.000;0.000;0.000;0.000;0.314;0.000;0.116;0.479;0.000;0.000;0.000;0.134;0.000;0.000;0.000;0.137;0.000;0.757;0.241;0.000;0.098;0.000;0.000;0.000;0.726;0.000;0.021;0.366;1.386;0.000;0.000;0.000;0.052;0.311;0.000;0.000;0.000;0.021;0.000;0.000;0.607;0.000;0.000;0.513;0.571;1.923;0.000;0.000;0.000;0.000;0.000;0.455;0.000;0.385;0.000;0.101;0.000;0.253;0.534;0.104;0.500;0.043;0.018;0.098;0.146;0.983;0.000;0.833;0.006;0.000;0.000;0.000;0.000;0.208;0.000;0.296;0.000;0.571;0.000;0.000;0.000;0.000;0.000;0.339;0.092;0.000;0.000;0.781;0.000;0.235;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
2.216;0.000;0.000;0.003;0.000;0.229;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.602;0.000;0.000;0.000;0.000;1.166;0.577;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.156;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.995;0.000;0.259;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.037;0.000;0.000;0.613;0.000;0.000;0.278;0.198;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.427;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.604;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.192;0.171;0.000;0.009;0.211;0.000;0.000;0.000;0.000;0.650;0.000;0.620;0.000;0.000;0.232;0.000;0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000;0.027;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.092;0.000;0.000;0.058;0.000;0.006;0.171;0.000;0.095;0.140;0.000;0.275;0.537;0.790;0.150;0.000;0.067;0.305;0.409;0.943;0.000;0.000;0.000;1.120;1.236;0.296;0.314;0.723;0.000;0.806;0.006;0.665;0.678;0.681;0.189;0.000;0.662;0.000;0.000;0.000;0.015;0.452;0.436;0.000;0.000;0.214;0.491;0.229;1.633;0.000;0.000;0.000;0.000;0.000;1.465;0.681;0.351;0.000;1.572;0.748;0.137;0.018;0.000;0.000;0.000;0.000;0.000;0.171;0.558;0.000;0.052;0.034;1.691;0.101;0.000;0.000;0.323;0.000;0.211;0.000;0.446;0.000;0.000;0.000;0.000;0.208;0.806;0.000;0.000;0.476;0.067;0.516;0.000;0.000;0.000;0.000;0.031;0.000;0.668;0.974;0.000;0.241;0.000;0.394;1.190;0.024;0.000;0.638;0.021;0.000;0.308;0.000;0.104;0.000;0.357;0.000;0.433;0.000;0.479;0.525;0.000;0.848;0.211;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.617;0.000;0.000;0.000;0.000;0.195;0.000;0.174;0.000;0.000;0.027;0.452;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.443;0.119;0.073;0.000;0.000;0.000;0.000;0.000;0.000;0.943;0.174;0.000;0.000;0.391;0.061;0.000;0.528;0.000;0.000;0.000;0.772;0.320;0.000;0.165;0.171;0.000;0.000;0.000;0.000;0.000
2.176;0.000;0.000;0.000;0.549;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.568;0.000;0.000;0.000;0.211;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.586;0.000;0.000;0.150;0.000;0.006;0.000;0.000;0.000;0.354;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.159;0.000;0.000;0.000;0.000;0.000;0.000;0.516;0.000;0.000;0.000;0.000;0.000;0.143;0.812;0.000;0.223;0.000;0.302;0.000;0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000;0.311;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.830;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.156;0.000;0.000;0.000;0.000;0.424;0.000;0.256;0.000;0.000;0.125;0.000;0.000;1.251;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.119;0.000;0.000;0.000;0.320;0.000;0.842;0.000;0.000;0.647;0.000;0.000;0.000;0.000;0.031;0.000;0.360;0.308;0.000;0.015;0.000;0.705;0.082;0.000;0.626;0.259;0.278;0.067;0.000;1.065;0.421;0.000;1.370;0.510;0.067;1.263;0.946;0.000;0.812;0.388;0.717;0.000;0.226;0.095;0.589;0.000;0.000;0.000;0.000;0.000;0.839;0.000;0.000;0.000;0.000;0.000;0.980;0.000;0.308;0.076;0.189;0.436;0.439;0.043;0.122;0.049;0.000;0.354;0.000;0.000;0.385;0.027;0.296;0.000;0.159;0.000;0.000;0.229;0.055;0.482;0.018;0.323;0.000;0.439;0.400;0.592;0.000;0.836;0.439;0.000;0.000;0.000;0.516;0.381;0.000;0.000;0.000;0.107;0.000;0.223;0.000;0.110;0.137;0.000;0.171;0.223;0.638;0.000;0.055;0.000;1.447;0.443;0.000;0.000;0.687;0.000;0.000;0.000;0.357;0.351;0.000;0.000;0.082;0.589;0.870;0.238;0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000;0.000;0.156;0.000;0.000;0.000;0.000;0.000;0.546;0.110;0.812;0.040;0.021;0.436;0.000;0.232;0.061;0.336;1.178;0.558;0.739;0.000;0.000;0.693;0.000;0.226;0.000;0.000;0.000;0.000;0.000;0.000;1.022;0.021;0.000;0.565;0.369;0.339;0.000;0.000;0.000;0.684;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.000;0.082;0.000;0.000
2.860;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.488;0.082;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.000;0.247;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.046;0.562;0.000;0.369;0.000;0.000;0.565;0.000;0.000;0.000;0.000;0.000;0.244;0.122;0.000;0.000;0.000;0.415;0.000;0.000;0.000;0.262;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.494;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.256;0.000;0.000;0.000;0.000;0.354;0.000;0.220;0.000;0.000;0.510;0.394;0.000;0.687;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000;0.000;0.000;0.372;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.602;0.000;0.000;0.531;0.000;0.000;0.000;0.406;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.156;0.000;0.000;0.424;0.000;0.000;0.000;0.000;0.000;0.000;0.275;0.000;0.061;0.232;0.000;0.000;0.027;0.000;0.000;0.000;0.098;0.241;0.000;0.531;0.000;0.739;0.720;0.000;0.464;1.776;1.642;0.000;0.000;0.595;0.214;1.276;0.888;0.272;1.486;0.479;0.803;0.623;1.434;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.385;0.678;0.000;0.000;0.229;0.000;0.674;0.000;0.000;0.107;0.174;0.974;0.000;0.079;0.534;0.812;0.375;0.000;0.000;0.000;0.000;0.034;0.000;0.256;0.000;0.000;0.000;0.000;0.058;0.238;0.000;0.528;0.070;0.000;0.073;0.000;0.381;0.058;0.031;0.000;0.000;0.113;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.674;0.024;0.000;0.497;0.000;0.000;0.092;0.000;0.000;0.626;0.000;0.101;0.162;0.931;0.458;0.568;0.000;0.000;0.980;0.174;0.418;0.000;0.000;0.000;0.037;0.000;0.177;0.000;0.000;0.000;0.000;0.064;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.275;0.000;0.449;0.000;0.046;0.000;0.000;0.760;0.000;0.000;0.262;0.000;0.000;0.430;0.058;0.000;0.507;0.000;0.000;0.064;0.690;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.018;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.375;0.018;0.262;0.000;0.000;0.000;0.000;0.000;0.000;0.824;0.000;0.000;0.000;0.000;0.153;1.425;0.024;0.635;0.266;0.610;1.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.455;0.000;0.000;0.204;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.000;0.000;0.000;0.003;0.211;0.281;0.220;0.000;0.000;0.342;1.141;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.449;0.000;0.470;0.000;0.000;0.793;0.000;0.253;0.000;0.000;0.253;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.232;0.000;0.000;0.000;0.000;0.543;0.000;0.000;0.009;0.000;0.000;0.000;0.003;0.497;0.000;0.137;0.000;0.281;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.369;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.162;0.000;0.000;0.000;0.790;0.421;0.000;0.156;0.000;0.000;0.537;0.000;0.000;0.479;0.000;0.723;1.868;0.031;0.000;0.165;1.144;0.000;0.000;0.000;0.342;0.000;0.839;1.532;0.665;0.723;0.693;0.388;0.000;0.189;0.351;0.000;0.253;0.070;0.705;0.000;0.000;0.000;0.000;0.137;0.000;0.000;0.000;0.256;1.025;0.000;0.156;0.000;0.632;0.668;0.000;0.259;0.107;0.327;1.364;0.000;0.000;0.116;0.229;0.385;0.403;0.742;0.446;0.079;0.385;0.372;0.000;0.446;0.003;0.049;0.058;0.534;0.000;1.025;0.000;0.101;0.400;0.122;0.000;1.010;0.000;0.000;0.623;1.141;0.000;0.598;0.000;0.000;0.000;0.000;0.574;1.511;0.000;0.000;0.000;1.187;0.208;0.119;0.000;1.028;0.757;0.311;0.296;0.464;0.000;0.000;0.000;0.580;0.000;1.306;0.977;0.027;0.082;0.687;0.217;0.000;0.000;0.000;0.516;0.653;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.031;0.000;0.174;0.381;0.000;0.000;0.284;0.287;0.000;1.324;0.128;0.000;0.000;0.082;0.171;0.000;0.000;1.053;0.000;0.000;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.595;0.931;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.678;0.192;0.000;0.000;0.000;0.000
3.098;0.919;0.000;0.000;0.183;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.299;0.101;0.476;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.119;0.000;0.604;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.156;0.000;0.046;0.076;0.742;0.000;0.000;0.110;0.000;0.000;0.000;0.308;0.000;0.000;0.000;0.000;0.381;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.156;0.000;0.000;0.000;0.449;0.000;0.000;0.000;0.000;0.305;0.000;0.000;0.000;0.000;0.000;0.000;0.812;0.000;0.275;0.000;0.000;0.000;0.000;0.000;0.018;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.000;0.000;0.000;0.018;0.546;0.000;0.052;0.000;0.131;0.574;0.211;0.000;0.000;0.772;0.000;0.000;0.223;0.778;0.000;1.328;1.532;0.427;0.479;2.307;0.275;0.516;0.757;0.217;0.125;0.000;0.000;0.000;0.000;0.031;0.000;0.000;0.772;0.000;0.726;0.000;0.000;1.007;0.000;0.076;0.543;0.000;0.815;0.000;0.000;0.000;0.000;0.415;0.000;0.305;0.369;0.000;0.000;0.482;0.000;0.000;0.186;0.000;0.000;0.961;0.104;0.232;0.000;0.000;0.009;0.000;0.763;0.476;0.000;0.241;0.223;1.166;0.278;0.000;0.989;0.546;0.128;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.833;0.000;0.000;0.000;0.571;0.415;0.000;0.443;0.000;0.000;0.000;0.000;0.266;0.000;0.000;0.699;0.845;0.705;0.415;0.000;0.024;1.086;0.000;0.000;0.327;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.906;0.000;0.000;0.000;0.000;0.296;0.729;0.000;0.085;1.065;0.671;0.058;1.544;0.464;0.226;0.000;0.052;0.638;0.534;0.009;0.479;0.000;0.000;0.000;0.000;0.000;0.491;0.302;0.000;0.357;0.027;0.000;0.000;0.000;0.348;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.351
2.628;0.131;0.000;0.000;0.528;0.000;0.000;0.000;0.000;0.943;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.299;0.000;0.360;0.000;0.000;0.000;0.153;0.000;1.962;0.000;0.882;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.421;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.041;0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.627;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.824;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.092;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.613;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.366;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.031;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.931;0.000;0.000;0.000;0.000;0.000;0.000;0.174;0.046;0.000;0.000;0.000;0.000;0.266;0.000;0.000;0.000;0.125;0.867;1.032;1.074;0.525;0.537;0.000;1.382;0.470;0.818;0.266;0.095;0.253;0.000;0.519;0.000;0.266;0.000;0.983;0.000;0.000;1.001;0.000;0.000;0.565;0.458;0.000;0.000;0.000;0.772;0.000;0.000;0.000;0.177;0.620;0.000;0.000;0.443;0.052;0.757;0.955;0.000;0.000;0.000;0.229;0.650;0.000;0.000;0.836;0.000;0.009;0.732;0.000;0.000;0.000;0.000;1.077;0.000;0.000;0.195;0.116;0.000;0.000;0.742;0.000;0.372;0.803;0.000;0.000;0.458;0.000;0.000;0.110;0.348;0.458;0.000;0.284;0.000;0.000;0.000;0.385;1.065;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.171;0.073;0.000;0.156;0.162;0.555;0.165;0.348;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.223;0.000;0.000;0.000;0.232;0.409;0.000;0.198;0.482;0.684;0.833;0.006;0.391;0.146;0.604;0.000;0.000;0.156;0.345;0.000;0.745;0.000;0.046;0.638;0.000;0.000;0.082;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.128;0.000;0.348;0.000;0.000;0.000
5.005;0.000;0.000;0.000;0.363;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.096;0.000;0.000;0.000;0.000;0.485;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.000;1.184;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.296;0.592;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.116;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.214;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.235;0.000;0.000;0.000;0.592;1.761;0.000;0.000;0.000;0.000;0.000;0.244;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.006;0.000;0.000;0.223;0.000;0.351;0.000;0.000;0.153;0.000;0.000;0.000;0.000;0.000;0.256;0.143;0.308;0.912;0.000;0.000;0.000;0.500;0.000;0.214;0.000;0.861;1.733;1.257;0.000;0.079;0.064;0.482;0.107;0.000;0.000;0.000;0.000;0.125;0.000;0.000;0.000;0.000;0.000;1.028;0.293;0.000;0.235;0.150;0.000;0.415;0.000;0.348;0.000;0.235;0.281;0.189;0.000;0.000;1.010;0.342;0.000;0.000;0.000;0.720;0.409;0.000;0.000;0.000;0.092;2.054;0.278;0.000;0.140;0.159;0.299;0.220;0.043;0.693;0.763;0.333;0.000;0.739;0.140;0.519;0.485;0.378;0.369;0.650;0.000;0.195;0.000;0.003;0.000;0.394;0.000;0.000;0.006;0.345;0.000;0.000;0.000;0.000;0.494;0.000;0.220;1.340;0.000;0.449;0.339;0.000;0.192;0.000;0.000;0.000;0.159;0.000;0.006;0.000;0.000;0.024;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.183;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.842;0.855;0.348;0.113;1.746;0.177;0.742;0.098;0.394;0.912;0.000;0.638;0.000;0.711;0.000;0.113;0.061;0.568;0.000;0.000;0.000;0.275;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;1.907;0.000;0.000;0.000;0.266;0.000
2.722;0.000;0.000;0.000;0.000;0.192;0.000;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.351;0.000;0.000;0.000;0.000;0.549;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.284;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.745;0.000;0.000;0.000;0.635;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.641;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.403;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.409;0.000;0.653;0.000;0.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.189;0.000;0.650;0.000;0.000;0.702;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.217;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.403;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.000;0.000;0.000;0.742;0.000;0.000;0.000;0.018;0.000;0.427;0.742;0.000;0.000;0.000;0.089;0.165;0.067;0.311;1.266;0.989;0.107;0.931;0.214;0.000;1.328;0.000;0.000;0.555;1.120;0.000;1.117;0.000;0.861;0.000;0.000;0.000;0.000;0.162;1.074;0.000;0.989;0.003;0.183;0.000;0.000;0.000;0.043;0.500;0.000;0.107;0.000;0.000;1.175;0.000;0.165;0.000;0.711;0.000;0.519;0.150;0.000;0.113;0.000;1.334;0.000;0.217;0.000;0.043;0.000;0.000;0.568;0.049;0.000;0.189;0.000;0.000;0.000;0.000;0.110;0.012;0.000;0.000;0.000;0.000;0.000;0.061;0.134;0.000;0.308;0.073;0.000;0.000;0.552;0.000;0.790;0.000;0.000;0.128;0.266;0.125;0.528;0.940;0.000;0.000;0.198;0.000;0.000;0.412;0.000;0.000;0.281;0.076;0.000;0.000;0.000;0.000;0.522;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.974;0.027;0.855;1.572;0.534;0.000;0.000;1.093;0.000;0.000;0.000;0.000;0.519;0.388;0.000;0.000;0.000;0.131;0.000;0.000;0.000;0.000;0.049;0.000;0.052;0.766;0.000;0.000;0.000;0.146;0.000;0.000;0.000;0.116;0.000;0.000;0.000;0.000;0.000;0.000
