14.450;24.366;5.542;14.542;13.172;13.556;9.717;2.444;3.076;4.401;6.775;2.615;4.364;10.837;1.501;8.237;5.139;2.493;4.230;2.167;2.716;5.637;4.639;3.354;2.152;4.025;4.178;5.780;4.587;0.800;2.936;3.766;2.649;3.247;2.411;4.172;2.545;5.026;3.299;1.782;2.383;2.139;1.898;0.977;1.929;0.531;3.091;2.747;1.733;1.355;2.033;3.003;0.739;0.790;3.366;2.441;0.424;2.573;2.133;1.798;1.187;1.584;0.989;0.174;2.502;2.246;3.110;1.743;0.464;0.565;1.929;2.792;2.005;1.294;1.938;0.299;1.758;0.287;0.934;3.757;2.600;1.566;2.942;0.882;2.765;2.267;0.540;1.358;1.065;1.587;1.923;0.827;0.751;1.111;1.382;1.007;2.512;2.695;1.511;2.090;1.022;0.397;2.960;1.865;1.386;3.043;0.699;1.721;2.017;3.159;2.911;0.400;2.441;0.204;1.166;1.978;1.706;1.788;1.004;1.160;1.624;1.819;1.624;2.029;2.356;0.656;2.799;1.343;1.819;0.366;2.066;0.687;0.830;1.779;1.215;1.318;0.723;1.367;1.187;2.048;0.000;1.437;2.179;0.873;1.349;1.904;1.706;1.352;3.458;2.994;3.171;0.311;0.430;1.480;1.810;1.724;1.944;0.900;0.317;1.633;1.260;1.547;0.970;2.298;1.047;1.483;0.946;2.374;1.621;2.078;2.234;1.077;1.694;0.583;0.375;1.373;0.372;2.316;0.900;0.549;0.809;0.571;1.715;0.543;0.638;0.952;0.214;1.431;0.961;1.523;2.103;1.401;1.495;0.314;0.723;0.870;0.360;0.620;1.291;1.108;1.559;1.526;1.300;1.157;1.483;1.987;3.723;1.910;1.877;1.184;0.485;1.431;1.096;1.758;1.678;1.007;2.786;1.743;2.106;0.888;1.532;0.674;2.255;0.888;1.315;0.958;1.758;1.230;1.178;1.587;0.534;1.871;2.576;0.940;0.272;1.065;2.750;2.081;1.624;1.892;0.183;0.879;1.407;1.416;1.236;1.477;0.674;0.333;1.328;2.078;2.087;1.459;0.363;0.970;0.885;1.169;2.548;1.053;0.977;1.001;1.617;1.410;1.807;0.735;1.767;0.836;1.083;1.474;2.026;1.248;2.457;3.091;1.947;0.620;1.794;0.623;0.833;0.729;1.535;1.981;0.320;1.407;2.206;0.769;0.958;1.535;1.602;1.743;0.607;2.557;1.080;1.175;0.635;1.245;0.278;1.050;0.775;4.062;1.770;0.778;2.405;1.523;1.077;0.781;1.816;1.270;1.379;1.596;2.676;0.858;0.726;1.028;0.848;0.488;0.708;1.651;1.859;1.263;0.558;0.156;0.620;0.336;0.772;1.740;0.589;1.154;1.669;1.492;0.754;1.660;2.341;1.032;0.336;2.817;2.090;2.090;1.804;2.228;1.373;0.159;3.360;1.749;1.007;0.281;0.726;2.023;2.219;1.755;1.257;0.552
9.506;18.250;18.097;10.709;13.892;4.901;11.756;7.883;7.120;7.895;3.857;1.382;6.238;10.861;8.154;6.000;7.602;3.861;1.138;5.222;4.959;5.313;6.293;1.004;3.476;1.593;3.793;4.981;2.545;3.421;2.399;0.000;3.046;3.482;3.546;3.085;2.304;2.896;3.149;2.368;1.178;1.154;2.487;0.735;1.648;2.200;1.035;1.938;0.528;2.127;0.433;2.835;2.234;1.520;3.635;1.318;1.984;2.945;1.071;1.456;0.668;2.914;2.152;1.868;1.617;0.583;2.405;2.109;1.413;2.753;1.175;1.886;2.982;0.543;1.544;1.202;1.657;1.288;0.339;2.188;3.125;1.285;2.881;2.396;0.333;2.060;0.323;0.620;0.818;1.959;0.845;1.163;1.755;1.352;0.882;0.598;1.965;0.641;1.855;0.293;0.525;0.571;1.163;2.130;0.000;0.409;1.007;0.156;1.212;0.870;1.373;1.419;3.174;1.462;1.544;1.852;1.199;1.202;2.600;1.440;0.366;2.466;1.123;3.467;2.371;1.294;1.535;2.518;2.292;2.298;1.230;1.517;1.788;1.968;2.179;0.296;1.386;0.769;1.364;1.321;2.222;0.375;1.981;1.163;2.234;2.747;2.060;2.368;0.815;1.892;0.000;1.678;1.514;1.038;1.312;0.452;0.812;0.797;0.861;0.510;1.492;0.583;2.536;0.903;1.846;2.161;0.351;2.573;1.196;0.162;0.494;1.642;2.087;1.138;1.437;1.144;1.434;2.530;1.678;0.964;0.977;1.541;1.971;1.859;0.922;0.171;1.169;1.132;0.357;0.296;1.102;1.352;1.459;0.668;1.538;1.498;1.392;0.772;1.840;2.002;1.514;1.566;1.016;2.231;0.351;1.868;1.767;1.468;2.097;0.064;1.242;1.773;1.682;1.236;1.395;1.096;0.641;0.702;1.483;0.812;0.540;2.167;0.769;1.456;1.102;0.281;0.903;0.562;0.729;1.120;0.717;0.687;1.138;0.482;1.804;0.806;1.065;1.447;1.028;1.663;0.647;1.886;1.422;0.702;0.830;1.785;1.785;1.242;0.888;2.292;1.767;0.345;1.682;2.118;0.797;3.522;1.282;0.656;1.089;1.410;2.954;1.694;1.556;0.613;2.664;2.072;2.182;0.473;1.917;0.781;1.767;1.758;1.425;0.568;1.233;2.298;1.074;0.638;1.923;0.897;0.851;0.833;1.532;1.260;0.690;1.733;1.401;1.678;1.898;1.627;2.155;1.468;1.938;1.828;1.474;2.216;1.456;1.840;0.513;2.451;1.444;1.505;0.888;0.113;2.432;0.998;1.971;1.147;0.537;1.227;0.311;1.019;0.885;2.066;1.044;0.317;1.419;0.708;2.466;0.436;0.150;1.266;1.590;1.404;1.538;0.269;1.260;1.279;0.998;1.328;1.398;1.013;0.000;0.598;1.968;2.292;1.050;1.553;0.705;1.013;1.477;1.282;0.089;0.812;0.165;0.247;0.330;1.328;0.400;2.026
5.386;9.314;16.333;3.665;13.416;12.305;1.379;7.825;3.632;10.303;5.054;3.311;7.111;4.373;3.406;4.221;4.721;5.014;2.246;3.244;4.340;5.512;4.306;5.875;3.543;1.892;4.855;4.440;3.067;3.037;1.950;3.680;3.229;1.724;0.934;3.888;1.718;4.285;1.099;1.706;2.264;2.817;1.596;3.430;0.497;0.974;1.318;1.556;1.541;3.214;1.389;1.486;1.266;1.355;0.479;1.382;1.453;3.641;0.931;1.798;1.492;2.475;4.425;1.053;0.909;1.154;0.723;0.305;0.259;1.947;3.131;1.804;0.723;1.917;1.486;0.714;0.943;0.821;2.359;0.385;2.188;0.638;1.154;1.648;1.212;1.621;3.195;1.471;0.333;2.051;1.605;1.938;1.138;0.653;2.206;3.522;1.505;1.074;2.969;1.257;1.038;1.086;2.945;0.000;2.267;0.595;0.720;0.534;0.702;2.139;1.300;1.633;1.691;1.520;0.928;3.854;0.638;0.000;1.852;0.665;2.124;1.215;1.086;3.000;1.440;0.360;1.651;0.607;1.663;1.608;0.183;2.145;1.425;0.104;2.295;1.990;3.110;0.601;2.637;0.934;1.550;0.711;0.409;1.740;0.623;1.138;2.191;1.831;2.094;0.903;1.971;1.151;1.102;1.331;3.503;0.916;0.681;1.917;0.656;1.660;1.071;0.678;1.062;1.825;0.500;1.413;1.639;1.822;0.674;0.745;0.851;1.291;2.579;0.378;1.572;1.193;1.303;1.999;2.011;0.742;0.708;1.050;1.727;0.565;0.925;1.666;1.169;1.199;0.732;0.845;0.064;0.201;1.202;0.989;0.000;0.418;1.004;1.788;1.370;0.739;2.621;0.900;1.321;0.220;1.703;0.748;0.845;1.126;1.120;1.419;1.291;1.144;1.166;0.629;2.808;1.343;0.830;1.865;2.948;0.616;1.166;0.201;0.751;2.142;1.013;1.816;0.488;2.176;1.086;1.483;1.224;1.056;0.479;0.415;1.450;0.436;1.688;1.874;1.688;0.851;1.279;3.305;1.944;1.663;0.000;0.519;1.450;1.419;2.817;2.429;1.059;1.028;1.181;0.629;0.418;0.690;0.284;1.718;0.757;0.888;1.404;1.816;0.818;1.627;2.631;1.572;2.216;0.574;2.405;1.660;1.660;0.842;1.361;1.434;1.978;1.535;0.406;0.775;0.076;0.833;1.328;1.529;0.403;0.421;1.770;1.306;2.393;1.541;0.256;1.266;1.627;2.362;1.660;0.891;1.740;0.613;0.540;1.401;2.637;6.094;2.533;0.943;1.303;1.367;1.199;1.611;0.775;0.107;0.821;0.760;0.513;0.897;1.077;0.473;1.859;0.436;1.553;0.098;2.954;1.611;1.520;2.136;0.342;0.604;0.354;0.702;1.340;2.206;2.228;0.806;1.712;1.871;0.919;1.202;1.736;0.305;1.224;1.682;0.226;1.596;2.731;1.855;1.285;2.869;0.320;1.556;1.889;1.337;0.650;1.224
4.654;5.774;2.011;5.756;7.034;4.080;8.280;7.434;1.120;8.579;6.390;5.267;7.590;5.969;4.868;4.575;7.108;4.959;2.820;3.622;2.893;4.251;2.506;3.986;4.129;5.066;1.752;3.790;5.344;2.310;0.305;2.148;3.339;3.867;3.903;4.068;3.897;2.829;1.822;1.053;2.695;3.714;0.516;1.111;2.387;0.696;0.458;1.630;1.975;2.402;0.516;1.276;0.262;0.449;1.660;2.582;0.247;0.864;2.176;1.733;1.144;1.755;1.584;0.378;0.336;1.929;3.052;1.059;3.336;0.360;0.803;0.455;0.073;0.842;1.798;1.471;1.352;1.331;1.315;3.146;1.315;1.611;0.809;1.703;0.958;0.232;1.273;2.356;1.337;1.633;1.486;0.964;3.473;2.933;2.539;1.248;0.748;0.467;1.886;0.076;2.063;0.452;0.552;1.166;2.280;1.706;2.463;0.830;1.242;1.077;1.016;0.638;1.904;1.331;1.279;0.345;1.624;2.332;0.537;0.836;1.379;0.726;1.682;0.980;1.334;2.838;1.889;0.839;1.315;0.064;0.693;1.950;1.599;3.064;1.523;0.787;1.361;1.712;0.986;2.878;2.133;1.111;1.880;2.853;3.693;1.474;0.061;1.694;1.184;3.229;0.552;1.755;0.171;1.999;1.514;1.987;0.330;1.660;1.471;1.041;0.229;3.418;2.396;1.822;1.367;1.141;1.032;0.400;1.956;3.195;1.822;1.276;1.520;1.495;2.509;0.882;0.562;0.458;0.735;1.239;1.300;1.590;1.575;0.589;1.743;1.508;0.925;0.922;1.102;1.804;0.824;0.613;1.505;2.509;0.995;1.550;0.998;1.215;1.227;1.221;1.025;0.403;0.772;2.014;1.593;1.218;1.285;1.715;1.166;1.352;0.504;0.543;0.876;1.498;0.409;1.028;1.004;1.892;1.532;0.711;1.437;0.980;1.886;1.065;0.327;1.651;1.266;0.598;1.804;1.688;0.674;1.828;1.529;0.375;1.541;1.938;1.434;1.251;1.324;0.305;0.995;1.019;0.232;0.803;2.435;1.260;1.172;0.549;1.083;0.528;0.500;1.239;1.404;1.254;2.216;0.778;1.526;0.684;0.406;1.642;1.434;0.272;0.076;2.835;2.829;2.139;2.237;1.306;2.267;1.328;1.724;0.882;1.596;0.806;1.425;0.345;0.906;1.697;1.874;0.000;2.090;1.953;1.126;1.798;2.057;0.330;1.514;0.992;2.234;0.620;1.001;1.682;0.766;1.767;1.474;1.044;2.731;1.114;1.447;2.206;1.697;1.306;1.505;0.882;1.599;1.563;2.127;0.949;1.871;1.260;0.574;1.068;0.858;0.485;0.998;0.513;1.166;1.331;1.453;1.285;0.964;0.855;0.699;0.885;1.032;1.541;2.390;1.852;1.712;1.697;1.306;1.642;2.133;1.764;2.152;2.643;0.293;2.023;1.529;0.858;2.072;1.672;1.025;1.138;0.949;2.002;1.260;1.099;0.919;1.855
2.722;9.342;8.978;11.279;0.803;2.274;7.892;8.753;8.515;1.126;4.001;1.419;4.852;3.278;3.171;4.184;4.434;4.804;6.641;3.345;0.534;4.355;4.254;2.585;5.078;6.143;0.650;3.302;3.442;1.169;3.290;1.590;4.376;1.807;1.032;3.040;1.617;1.715;1.187;0.717;1.169;0.397;2.371;0.937;0.348;1.947;0.937;3.268;0.351;0.772;1.123;0.992;1.971;0.446;0.855;2.930;0.967;1.251;1.093;0.995;0.485;1.181;1.263;1.508;1.144;0.678;2.090;1.715;2.509;0.623;1.093;0.598;0.241;3.217;2.145;1.331;2.930;1.050;0.278;0.836;1.166;2.820;0.778;0.690;2.762;2.069;3.098;0.751;2.435;0.763;1.920;1.105;1.968;1.425;1.480;1.456;1.157;0.497;3.293;0.525;2.683;1.315;1.630;1.285;2.206;1.984;1.691;0.919;1.990;2.393;2.686;2.911;0.861;2.118;1.834;0.620;1.862;1.080;1.486;1.993;1.199;1.324;0.241;1.617;0.586;0.116;0.436;2.115;1.532;1.489;2.759;2.408;1.245;0.528;0.919;1.196;2.933;1.181;1.392;3.934;3.265;2.658;0.922;1.062;1.965;2.960;0.412;1.968;2.057;1.242;0.668;1.303;0.208;1.376;0.012;3.742;0.290;2.396;1.657;0.919;2.988;3.204;1.074;1.389;2.115;1.740;0.000;0.684;0.693;0.000;1.596;2.884;1.062;0.580;1.379;1.141;0.455;1.434;1.752;0.238;0.952;1.373;1.849;0.769;1.367;1.547;1.288;1.236;0.153;0.650;1.263;0.418;0.998;2.765;1.218;0.345;0.702;1.270;1.639;2.026;0.372;0.418;1.050;0.830;1.816;0.562;1.022;2.777;1.965;1.471;0.882;2.127;3.369;1.089;2.072;1.349;2.356;1.346;1.270;1.804;1.386;1.117;1.544;1.486;2.176;1.706;1.611;0.711;1.364;1.450;2.069;1.764;0.427;1.263;0.885;1.193;0.745;1.889;0.668;0.305;1.492;1.386;1.828;1.642;0.998;2.438;1.309;1.657;1.920;2.292;0.497;1.456;1.834;1.672;0.983;2.374;1.221;1.547;1.547;1.035;0.739;1.501;0.452;1.019;2.045;0.000;1.294;0.397;1.941;1.865;0.558;0.925;1.318;0.439;1.816;1.758;0.678;2.658;0.562;1.813;1.096;0.723;0.482;1.593;1.947;0.964;1.324;0.516;2.072;1.599;1.920;2.316;1.035;0.812;1.828;1.544;1.074;1.715;2.106;0.516;0.903;0.488;1.337;0.583;2.106;1.556;1.251;1.416;0.803;1.123;1.120;1.636;2.692;0.705;2.338;0.000;0.510;1.682;2.432;0.378;1.904;0.781;0.412;0.949;0.726;1.001;0.861;2.280;1.511;0.912;1.566;1.105;1.416;0.632;0.504;2.045;1.209;1.093;2.084;1.407;1.657;1.624;0.177;0.827;0.397;0.824;0.824;0.278;0.815;0.531
6.213;4.889;3.598;0.650;7.709;2.982;8.899;6.146;3.775;8.316;1.843;5.881;1.129;1.370;3.977;4.956;4.312;6.485;4.825;2.585;1.242;4.797;2.957;3.265;1.932;6.177;2.545;3.427;2.890;0.714;4.572;1.578;4.266;3.439;0.946;1.178;1.306;2.643;0.797;1.904;0.717;2.338;0.433;2.487;1.260;1.584;0.397;2.152;0.467;1.300;3.293;1.410;2.783;1.877;1.440;0.711;1.358;2.621;1.572;0.821;2.585;2.524;0.678;1.569;1.184;1.520;2.222;1.016;2.728;1.132;1.794;1.215;1.404;1.883;1.508;1.926;1.547;1.782;0.952;2.414;1.788;2.914;0.781;3.134;2.313;2.646;2.783;0.598;1.505;1.099;0.839;1.733;1.822;2.991;0.601;1.334;0.906;1.422;1.794;1.386;1.816;0.812;0.580;2.557;0.671;1.334;2.005;1.404;1.599;0.671;1.761;1.892;1.599;0.308;1.266;0.790;2.597;1.044;0.671;1.859;1.520;2.206;2.374;2.078;1.025;0.555;2.094;2.591;2.185;1.019;1.944;2.963;1.880;0.992;1.382;1.376;1.630;1.807;0.156;2.701;1.059;1.028;3.626;2.060;3.311;2.905;2.972;1.303;1.569;1.251;2.173;1.212;1.312;1.358;0.674;1.468;1.022;0.562;1.389;2.606;2.240;3.070;3.195;2.850;1.318;1.273;1.227;1.346;1.608;1.865;1.495;1.572;1.190;1.437;0.998;0.259;0.769;1.187;0.366;0.311;2.414;2.176;0.266;1.498;2.319;0.754;0.815;0.671;0.845;0.562;2.161;0.980;1.901;0.684;1.236;0.568;1.450;1.672;0.775;0.204;1.425;2.316;2.380;0.864;1.962;1.422;1.874;0.919;1.389;1.556;1.593;0.290;0.610;1.120;1.712;1.819;1.477;1.822;0.977;1.404;1.282;3.159;1.266;0.870;0.262;0.351;0.845;1.028;2.634;1.141;3.107;1.709;1.578;0.278;1.450;1.630;0.323;0.482;1.773;1.074;1.089;1.263;1.337;1.285;2.020;1.678;0.403;1.736;1.462;1.508;0.525;0.693;2.475;0.565;2.075;1.663;1.697;0.421;1.154;1.468;1.266;1.297;0.775;1.346;1.605;0.348;0.961;1.990;0.827;0.394;1.767;1.733;1.294;2.811;2.383;2.722;1.617;0.739;0.491;1.944;3.058;0.452;0.409;1.242;1.291;1.416;0.473;0.494;0.732;0.632;1.437;1.822;1.416;1.230;1.184;1.434;3.058;1.746;3.336;2.612;3.470;1.752;0.784;1.437;1.505;0.278;0.720;1.373;2.332;1.514;2.179;0.446;1.901;0.497;0.928;0.562;0.989;2.106;0.937;1.434;1.386;1.157;0.269;0.937;1.721;1.529;0.140;0.623;1.474;1.212;1.382;2.499;2.637;0.806;0.436;0.281;0.491;0.687;1.440;0.275;0.635;1.096;0.906;2.829;0.125;0.879;1.883;2.771;1.837;2.594
6.778;5.591;2.261;3.272;0.598;5.951;5.097;6.827;6.937;5.020;4.660;8.981;4.071;4.535;1.324;5.051;5.631;1.529;5.594;4.269;6.778;1.578;6.323;3.375;4.767;3.650;3.775;2.078;3.833;1.935;4.050;2.628;0.455;0.983;2.170;3.323;3.702;2.628;3.012;2.936;1.108;0.446;1.392;0.516;3.033;1.917;1.959;1.495;1.877;1.083;0.855;1.529;1.181;1.352;2.637;1.352;1.080;1.825;1.636;1.071;1.431;2.609;1.971;1.898;2.017;2.728;1.346;2.084;2.353;0.888;2.280;1.544;2.625;1.544;1.227;1.065;0.818;0.760;0.000;1.465;0.696;2.017;0.781;1.386;3.153;1.666;1.559;1.627;1.035;3.064;0.415;2.533;1.746;0.943;0.394;0.650;1.395;1.114;1.627;0.726;0.690;1.541;0.446;1.172;1.447;1.593;0.406;2.832;1.721;0.754;0.818;0.418;0.995;1.621;2.121;1.736;1.553;0.720;2.246;0.873;1.495;2.112;1.431;0.354;3.403;1.495;2.441;2.634;2.042;0.372;1.950;2.216;2.847;1.434;2.884;1.141;0.870;1.022;0.778;1.233;3.818;1.489;1.810;1.343;1.114;1.624;1.755;1.230;2.506;0.739;2.426;1.874;2.371;1.785;0.085;0.955;2.444;1.718;2.335;1.355;0.775;1.871;1.123;1.617;1.190;0.635;1.019;0.479;1.859;1.105;0.510;0.851;1.013;1.999;1.709;1.080;0.000;1.337;1.334;1.798;1.602;0.824;0.702;1.309;1.334;1.181;1.465;0.903;1.633;0.751;0.745;1.788;0.909;1.953;1.166;0.601;1.343;1.254;2.383;0.885;0.665;1.920;1.572;0.742;0.742;0.818;2.072;1.883;0.937;2.628;1.862;2.506;0.739;0.903;2.600;0.967;1.678;1.627;0.000;2.026;0.659;0.305;0.928;2.274;1.746;1.465;1.801;1.407;1.141;1.312;1.498;1.056;2.924;1.318;2.307;1.654;0.839;1.801;1.511;2.344;0.327;0.983;1.035;0.439;1.239;0.204;1.935;1.205;1.755;1.001;1.553;2.579;1.184;1.529;0.906;0.879;0.330;1.791;1.382;0.220;0.778;2.127;0.696;1.660;1.239;0.626;0.742;0.897;1.276;0.641;1.215;1.944;0.568;2.817;1.630;1.712;0.797;1.132;0.726;2.191;0.473;1.901;0.357;0.665;0.793;1.080;1.944;0.510;2.014;1.715;1.523;1.318;0.369;2.444;0.873;1.425;0.668;1.352;2.564;1.852;2.484;1.138;1.752;1.205;2.817;0.833;1.718;0.269;0.348;0.885;1.343;1.410;1.282;1.862;0.076;1.495;1.059;1.550;0.732;1.175;1.126;1.935;2.628;0.754;1.154;0.800;3.256;1.032;2.121;1.270;1.111;1.736;0.168;1.166;1.282;1.251;0.934;1.669;1.218;2.545;1.010;1.041;1.367;1.144;1.041;0.943;0.873;1.321;1.312;0.693
2.621;1.593;2.835;0.290;5.649;4.025;3.977;0.861;4.849;4.190;4.828;5.805;7.953;5.139;6.146;4.831;3.006;6.513;4.508;1.352;4.254;1.920;4.172;1.318;2.124;4.755;2.893;4.743;1.584;1.541;2.585;2.231;0.891;3.497;4.184;3.772;0.678;1.825;2.432;0.565;2.277;0.018;0.735;1.483;0.623;2.213;0.925;1.257;1.343;2.621;0.293;0.381;1.328;1.788;2.100;1.569;1.712;2.100;1.999;3.748;1.599;1.990;1.678;2.432;0.964;1.062;1.382;0.433;1.209;1.334;0.137;0.864;1.663;1.456;1.291;2.481;2.042;0.473;2.090;2.426;0.882;1.233;1.755;1.447;1.016;1.855;0.491;1.883;2.908;1.984;2.325;0.888;1.080;2.710;2.200;1.266;2.600;2.606;2.600;2.094;2.643;1.172;0.812;1.627;1.965;1.141;2.179;3.165;1.996;0.418;2.261;0.595;1.352;2.628;3.207;2.026;0.394;0.925;1.480;1.706;3.195;2.310;0.296;1.926;2.994;1.898;0.385;1.254;2.097;0.327;0.256;0.833;2.502;1.941;2.216;0.909;1.685;1.331;1.993;2.509;2.863;1.273;1.773;0.415;1.743;0.153;1.941;4.218;2.466;2.237;1.559;2.750;1.660;3.116;0.046;1.898;0.400;2.448;1.547;1.819;2.380;2.188;1.425;0.919;1.532;1.495;1.337;1.706;2.750;1.437;1.950;1.355;1.230;1.993;1.614;2.023;0.650;1.682;1.108;1.987;0.369;1.251;0.754;1.230;0.369;0.714;0.690;0.320;1.086;0.452;0.989;0.735;1.501;0.467;1.242;0.479;0.855;0.842;0.928;1.770;1.654;1.666;0.964;1.233;1.123;2.029;1.932;1.297;1.199;1.602;2.908;1.321;0.916;3.055;0.327;2.618;1.782;2.377;1.263;0.009;1.236;1.447;1.328;2.197;0.403;1.413;2.713;2.261;1.248;0.754;0.034;0.818;0.137;1.868;2.267;1.086;1.767;1.685;2.164;0.855;1.071;1.303;1.471;2.304;2.289;3.137;0.412;1.444;1.840;0.381;2.640;0.998;1.215;1.279;0.665;0.491;1.315;1.138;1.297;1.306;1.709;0.699;1.645;1.257;0.397;1.151;0.467;1.193;1.138;1.105;2.139;1.282;0.656;1.303;2.835;2.222;2.924;1.257;1.062;2.441;1.358;0.421;1.984;1.450;1.077;0.943;3.522;2.075;2.069;0.595;2.908;2.637;0.336;1.639;1.324;1.337;1.483;2.222;3.006;1.370;2.258;2.820;0.662;2.014;0.995;1.767;1.328;1.312;0.928;1.462;0.473;0.348;1.132;0.626;0.772;1.062;1.709;1.331;0.818;0.378;0.174;0.000;0.781;0.308;3.153;0.360;1.416;0.195;2.231;0.751;1.346;2.490;1.813;1.547;1.410;1.444;2.246;0.000;2.487;0.510;1.178;0.775;0.266;1.636;2.002;1.675;2.393;0.894;1.563;0.153
1.859;1.694;0.375;0.452;5.362;4.141;6.317;5.197;4.407;7.971;7.620;5.283;6.763;1.907;6.964;5.173;3.622;4.990;4.144;4.544;4.923;3.403;4.474;1.196;1.926;3.082;3.247;3.345;2.042;2.368;0.592;0.940;5.579;1.166;3.583;1.505;3.107;4.117;3.033;2.417;1.349;0.497;1.154;1.862;1.309;1.239;1.733;0.922;1.563;1.315;0.513;1.825;3.354;0.827;1.239;2.103;1.642;1.422;0.781;2.750;2.875;1.492;0.769;1.215;2.475;1.819;2.048;0.000;0.403;0.000;0.064;1.627;1.083;1.529;1.010;1.663;0.024;2.451;1.505;0.546;3.049;1.001;0.858;3.006;1.602;1.431;2.521;1.999;0.159;1.178;2.579;1.581;1.730;2.017;0.699;0.870;2.081;3.442;0.851;1.883;1.126;0.903;1.340;0.433;1.334;0.000;2.225;0.394;1.068;0.775;1.434;1.785;1.456;0.824;0.772;1.508;1.227;2.499;1.758;0.494;2.213;2.170;1.501;0.702;1.984;1.108;2.054;1.273;1.254;2.219;1.074;0.467;0.735;1.099;0.000;0.961;0.235;2.588;0.452;0.601;0.867;1.111;1.416;0.970;1.245;3.647;2.231;1.630;0.912;0.000;2.792;1.801;1.474;2.789;2.890;1.898;2.124;1.367;2.802;1.971;1.453;1.529;1.114;2.069;1.822;1.678;1.556;2.332;2.814;0.940;1.602;2.570;1.874;1.746;1.071;1.141;1.160;1.340;1.410;1.328;1.624;0.516;1.007;0.729;0.855;1.724;1.526;0.479;0.943;1.196;0.525;0.150;1.382;2.106;2.960;0.107;1.675;2.094;2.988;0.314;0.708;0.720;1.590;1.428;0.836;1.559;1.373;1.929;1.718;1.755;0.620;1.874;1.340;0.104;1.083;0.394;1.605;2.621;0.089;1.324;0.665;1.996;1.798;1.544;1.248;2.301;1.752;1.505;1.282;1.004;1.859;0.339;1.486;0.876;0.388;1.321;1.205;1.337;1.999;0.638;0.204;0.314;0.174;0.732;0.519;0.745;0.839;1.868;2.838;1.215;0.195;1.996;1.758;1.440;0.357;2.332;0.952;1.343;0.732;1.666;1.324;0.000;1.389;2.240;2.210;2.264;2.319;2.194;0.488;0.439;1.410;2.148;0.848;0.125;1.440;1.266;1.193;0.601;2.112;2.393;0.647;0.424;2.466;0.427;1.724;2.173;0.900;1.117;1.205;1.440;0.763;0.473;0.784;0.388;1.294;1.798;0.873;2.591;0.626;1.224;0.732;1.682;2.463;1.733;1.270;0.650;0.494;0.748;0.583;0.876;0.433;0.894;1.730;0.366;1.602;0.504;2.393;1.025;0.662;2.072;0.613;0.165;1.834;1.062;1.663;0.989;0.455;1.865;2.393;0.989;0.766;0.696;2.799;0.674;0.940;1.987;2.176;1.663;1.547;0.912;0.140;2.478;1.782;0.781;2.210;0.482;0.662;0.467;0.848;0.980
1.318;0.568;1.077;1.227;0.964;6.546;4.123;3.015;3.751;6.415;2.432;3.091;4.932;4.660;1.740;3.915;3.296;3.818;4.831;4.636;3.674;1.340;3.409;2.570;2.185;3.787;4.205;4.254;0.732;2.524;2.011;1.874;3.278;2.423;4.782;2.206;0.430;3.073;1.248;0.000;1.996;3.040;2.588;0.259;1.801;2.139;2.017;2.374;1.178;2.826;1.944;0.824;2.045;1.242;3.229;2.069;0.803;1.447;1.785;0.580;0.980;3.632;0.983;1.138;3.003;1.801;1.147;0.934;0.656;0.336;3.986;1.398;1.627;1.306;1.382;2.081;1.205;2.927;0.793;0.824;1.770;2.542;1.028;1.727;1.282;1.526;2.396;2.188;1.993;0.928;1.349;1.541;1.108;1.144;1.621;0.626;1.669;3.073;2.866;0.510;1.444;2.118;0.415;1.938;0.708;1.492;1.791;2.017;0.839;0.678;1.117;2.090;0.967;0.992;1.736;1.825;3.073;1.141;0.446;1.309;0.433;0.983;0.626;1.950;0.937;2.014;3.735;2.164;1.755;2.582;1.599;2.634;2.448;1.672;2.463;1.422;1.852;1.733;2.518;3.449;1.706;0.452;1.642;2.246;1.498;0.558;2.347;2.686;1.682;0.479;1.328;1.883;1.050;1.776;2.158;0.842;0.650;2.365;1.294;0.287;1.587;2.075;2.274;0.879;1.608;2.094;1.761;2.271;1.209;1.617;1.605;2.432;3.650;0.610;0.000;0.827;0.925;1.160;1.767;1.553;1.898;2.167;0.418;0.223;1.379;1.154;0.754;1.270;0.500;1.392;0.977;1.291;1.379;1.581;1.410;1.526;0.919;1.227;0.537;1.276;1.193;1.102;1.196;0.940;2.506;0.394;1.147;0.485;0.494;0.232;3.018;1.126;2.130;1.401;1.486;1.975;0.009;1.978;1.819;0.186;1.801;1.740;1.279;0.510;0.537;1.559;1.532;3.055;1.480;0.482;1.459;0.900;1.126;2.243;0.275;1.175;1.468;1.151;1.746;0.665;1.462;0.696;1.349;1.386;1.584;0.702;1.309;0.830;1.382;1.605;0.909;0.900;0.659;1.630;0.381;1.926;0.354;0.000;1.535;1.501;0.803;0.809;1.880;1.291;1.782;2.441;1.959;0.711;1.837;1.810;1.581;1.291;1.108;1.050;0.735;1.498;2.698;2.029;1.059;1.337;0.674;3.284;1.691;1.025;1.654;0.485;1.447;1.407;0.327;1.242;1.419;0.580;1.556;1.376;1.752;0.543;1.111;1.056;0.360;0.378;2.924;0.757;1.727;0.888;1.431;0.745;1.691;1.810;2.097;0.323;1.135;0.647;0.742;1.141;1.703;0.793;0.720;0.858;2.179;1.193;0.955;1.111;0.729;1.276;1.318;0.815;0.717;0.879;0.574;2.628;2.112;0.436;0.980;0.555;1.816;0.519;1.642;1.660;1.578;0.909;2.365;1.025;0.519;0.211;0.650;1.028;1.144;1.160;1.032;1.358
