66.502;45.692;36.875;17.758;69.892;67.851;59.312;60.826;65.422;66.270;60.627;62.980;70.549;37.180;65.629;66.108;65.617;79.869;70.301;68.623;67.707;71.727;79.985;33.530;70.219;75.074;69.792;80.128;81.764;78.492;36.551;82.036;76.527;35.798;78.224;75.492;77.540;72.529;72.016;82.615;82.945;38.526;82.188;75.398;80.873;84.407;80.372;86.116;89.473;70.179;43.384;76.680;73.329;78.395;83.632;80.977;78.202;75.712;77.876;77.552;84.099;76.539;82.924;72.868;84.446;87.703;78.639;27.478;86.116;84.947;83.583;80.262;85.640;84.388;80.446;60.029;85.035;81.605;79.988;83.021;81.141;76.201;53.312;83.790;81.120;85.051;71.373;83.241;85.447;85.551;84.956;81.639;86.281;81.956;88.621;82.823;79.753;82.844;55.338;78.459;62.974;77.861;76.869;78.419;82.704;75.380;76.808;82.976;80.998;82.805;87.630;85.350;84.483;45.817;86.693;82.249;84.346;79.890;55.631;63.120;81.035;81.978;81.587;85.774;84.590;82.451;78.624;53.605;78.621;88.154;82.676;76.387;51.518;75.349;80.604;46.464;85.814;77.903;86.925;79.277;78.508;87.636;87.611;84.321;90.245;80.110;79.286;83.833;74.095;85.960;81.077;84.208;86.284;79.802;68.788;82.103;86.390;78.947;80.446;82.234;75.474;78.004;86.394;74.403;84.886;75.953;87.263;77.144;83.546;77.815;80.314;86.439;77.089;86.073;80.122;80.983;79.768;86.903;82.399;83.635;82.704;73.289;88.331;71.696;74.519;75.071;83.583;82.856;77.598;76.597;39.252;77.403;76.786;72.435;79.298;31.427;74.192;73.637;72.667;71.101;33.915;80.204;74.971;82.014;52.729;78.788;77.086;76.588;78.068;83.961;77.589;83.519;62.702;64.344;83.281;46.278;85.029;74.656;27.390;82.240;82.985;77.266;83.464;79.271;84.584;76.106;76.124;77.815;80.177;58.592;81.248;86.827;80.012;81.935;37.015;81.013;79.512;74.525;81.755;62.443;60.938;36.432;79.347;83.375;41.099;57.588;58.286;84.877;79.265;78.376;84.602;76.698;83.534;77.842;87.864;82.325;79.911;75.419;84.034;86.323;57.658;84.508;83.180;80.400;73.939;78.999;79.231;79.887;83.043;81.959;81.990;83.204;79.792;37.333;84.541;81.917;83.546;78.141;73.997;76.872;61.906;86.436;79.396;80.620;79.042;77.433;46.387;78.816;71.363;83.082;82.741;53.098;80.787;73.594;78.968;84.288;77.501;83.479;81.050;79.149;74.250;77.586;79.524;76.790;85.335;79.997;41.010;79.585;73.790;80.131;42.621;83.485;81.059;82.222;74.726;84.059;81.444;81.938;80.403;80.540;77.815;32.505;84.984;79.017;76.219;85.670;77.583;81.758;83.180;59.437;78.795;78.914;85.628;76.356;85.621;78.529;77.028;76.304;84.941;80.678;51.231;84.834;80.690;85.737;85.768;41.276;52.128;77.998;80.580;76.582
44.895;28.708;42.106;28.952;80.772;69.920;72.010;64.872;50.544;65.672;63.035;65.077;70.649;67.567;26.835;81.788;64.469;82.664;76.860;76.265;81.575;31.235;62.470;70.723;80.876;78.816;74.482;71.028;44.245;74.253;45.545;75.978;73.585;77.156;79.191;77.827;39.539;69.984;78.447;76.405;82.582;79.701;85.304;21.927;86.564;82.374;82.405;73.451;80.751;77.382;56.773;76.252;83.754;78.563;77.330;83.186;81.392;77.473;78.700;43.613;44.968;79.747;44.617;81.129;79.094;83.723;80.815;47.031;86.122;34.534;79.725;85.185;82.475;86.113;84.547;79.393;79.225;81.703;70.835;44.175;73.542;83.278;77.156;78.560;79.271;79.536;80.964;83.503;79.216;78.004;84.880;79.692;62.354;85.606;85.328;85.960;85.374;81.813;77.537;50.547;82.335;75.785;78.474;82.908;76.173;82.683;79.814;73.344;86.119;82.502;49.613;85.747;72.847;63.319;84.627;78.550;80.073;83.333;80.116;75.947;45.612;85.768;36.176;86.284;63.124;80.061;84.059;79.414;91.151;82.261;82.499;84.257;76.396;79.472;83.311;47.495;79.857;83.110;84.227;78.059;80.101;74.809;77.665;81.025;82.765;47.254;85.466;79.066;61.878;86.372;78.251;80.476;82.637;62.974;84.752;43.690;82.649;81.630;84.501;33.600;74.302;77.967;80.589;82.951;79.255;80.809;76.384;80.888;77.375;84.529;86.906;81.553;81.920;49.467;85.838;80.446;53.736;80.565;79.521;67.512;79.274;85.292;36.405;80.464;81.178;77.076;70.954;75.621;70.298;74.525;45.966;79.698;76.481;84.227;68.586;72.636;85.551;77.086;43.195;53.519;77.061;76.695;80.592;83.037;86.891;82.875;79.796;77.733;45.713;86.778;83.351;83.391;77.031;82.472;75.599;78.828;80.186;78.157;80.714;41.297;71.162;76.890;78.001;48.530;79.365;81.950;75.618;83.784;80.842;84.736;80.226;51.963;87.535;86.711;81.166;81.648;79.176;67.070;83.247;83.598;79.265;45.179;83.546;85.432;81.950;82.026;84.279;38.746;84.404;76.994;75.978;78.248;82.264;78.105;49.400;73.552;48.142;83.626;81.099;82.771;83.769;86.491;80.842;88.927;80.864;78.428;79.481;40.089;82.448;79.814;80.977;77.412;86.809;84.398;85.295;80.992;85.216;82.594;80.275;75.138;57.926;85.881;79.033;81.752;76.466;77.592;79.268;79.075;78.569;84.627;75.856;32.361;87.349;77.867;85.286;34.128;81.074;79.530;28.980;43.934;79.017;39.463;78.453;74.626;76.045;59.101;83.900;84.840;77.433;55.781;81.114;77.888;78.630;79.487;82.405;84.288;39.829;76.826;80.250;79.136;75.505;78.169;80.375;80.232;81.169;79.667;44.807;84.926;89.836;82.499;79.942;37.241;74.659;78.074;76.185;37.632;80.250;75.700;79.799;84.584;79.606;82.347;78.807;50.047;82.087;80.027;85.896;76.619;81.175;78.425
52.528;71.476;76.857;55.320;67.170;68.754;36.909;55.930;65.473;55.549;68.217;74.415;58.332;75.047;63.105;37.461;45.371;72.566;68.525;66.865;32.328;77.736;64.863;32.792;76.216;72.721;80.217;77.989;81.553;78.590;83.348;74.662;75.843;70.130;82.600;76.774;78.083;72.639;72.685;71.598;78.788;82.042;86.662;75.886;81.981;81.257;80.864;82.676;76.707;76.680;73.259;86.879;77.961;73.603;76.939;46.055;73.198;82.542;77.064;74.977;74.794;77.476;83.790;76.545;73.335;83.229;82.112;84.773;53.898;76.072;84.361;80.528;41.553;46.497;80.970;77.671;85.948;83.977;85.200;75.523;75.172;82.725;77.336;83.888;24.472;80.342;80.293;78.849;86.183;83.113;88.865;78.175;84.501;81.328;87.105;82.048;87.239;79.319;73.744;84.883;79.451;81.318;83.729;84.108;30.155;82.982;80.842;78.386;77.543;77.714;82.374;79.445;83.247;76.609;83.833;84.425;81.022;87.379;76.939;26.145;83.232;77.635;81.764;47.129;76.582;56.886;80.018;49.430;76.567;80.568;76.020;39.023;75.541;83.073;79.527;80.043;86.262;81.703;83.452;83.983;45.914;78.190;80.113;76.994;79.753;78.749;80.055;82.976;79.622;88.621;79.008;81.437;81.575;85.005;77.906;79.387;82.954;57.942;83.076;77.980;72.895;83.272;44.962;78.950;81.169;85.100;45.780;83.195;81.178;81.575;57.746;60.273;78.764;76.655;81.975;85.072;86.348;77.910;43.363;87.529;40.458;80.082;80.330;79.490;79.573;79.319;82.051;74.726;41.419;74.870;49.787;75.737;69.859;74.089;54.237;74.070;28.977;75.325;51.524;65.922;49.924;39.789;75.398;80.992;85.557;85.716;85.695;87.169;60.676;65.422;81.831;79.741;88.402;84.410;74.153;81.660;84.688;27.549;84.474;82.481;45.719;69.087;78.425;76.179;75.142;79.194;80.314;84.727;81.788;88.255;76.991;75.206;81.221;78.614;86.552;79.942;75.441;86.232;80.308;82.237;85.145;55.622;76.329;75.846;80.302;84.523;78.892;81.193;80.793;78.541;81.068;82.274;83.815;79.313;86.555;80.082;85.509;79.808;81.273;50.788;78.312;84.398;82.387;80.821;75.312;83.507;75.129;82.579;77.433;83.027;77.433;84.862;80.729;78.218;84.617;79.469;81.682;79.429;82.365;58.671;75.895;82.731;80.555;84.337;82.728;80.531;80.168;65.019;70.448;77.613;72.120;77.122;76.747;78.474;78.911;59.919;73.320;77.711;81.233;71.159;69.999;81.660;75.541;64.244;80.183;79.716;43.885;80.439;78.239;81.544;48.667;85.399;81.395;81.471;82.716;73.326;77.876;80.082;81.434;81.389;71.656;84.718;81.749;79.515;49.000;41.205;81.602;81.584;83.546;80.894;75.953;82.661;71.702;80.467;82.173;69.551;83.812;73.619;83.244;83.055;83.714;85.454;53.858;79.896;81.743;80.525;82.341;56.944;83.836;71.952
70.948;62.650;81.111;69.450;67.994;33.466;56.428;72.569;64.753;66.413;58.228;59.239;70.054;35.975;72.563;73.216;39.341;73.909;76.793;22.937;33.484;67.579;75.682;77.699;66.883;73.494;76.713;76.078;87.190;70.491;70.018;78.129;81.056;82.182;78.801;75.761;72.529;34.473;81.056;33.771;51.023;87.181;79.213;81.624;82.072;81.428;81.761;82.051;79.905;83.784;79.515;76.344;78.807;54.432;84.666;71.409;81.926;45.035;79.875;79.625;84.013;80.595;64.970;82.826;51.511;80.650;81.450;85.841;84.224;80.995;79.322;85.328;82.142;80.833;57.844;83.519;85.637;82.530;89.238;73.866;79.145;86.281;80.970;86.015;82.625;82.914;77.586;83.751;44.492;74.455;88.441;87.434;80.308;61.073;81.685;80.806;82.722;85.118;85.405;80.891;80.671;77.354;42.399;48.505;52.021;80.360;55.967;78.306;77.983;52.531;79.725;34.064;77.943;49.818;82.991;85.130;83.647;26.310;78.959;82.493;82.020;84.474;36.249;83.653;75.633;84.907;82.518;74.253;61.302;85.722;74.449;32.218;83.854;77.278;85.316;52.085;63.697;82.829;74.482;83.418;85.154;84.190;86.397;79.567;85.878;81.135;85.078;80.772;76.280;81.764;79.149;83.049;82.847;78.462;82.664;82.856;52.540;84.120;82.112;39.500;78.340;80.586;82.704;82.011;82.518;85.603;36.670;79.939;79.661;41.605;78.666;85.243;50.864;75.404;75.474;84.382;85.420;78.315;81.828;82.203;82.472;63.029;66.453;36.075;72.554;77.726;79.350;84.480;41.263;75.825;80.116;80.461;80.855;72.413;78.923;74.726;70.600;77.003;69.068;72.285;70.170;78.560;76.948;79.554;79.045;77.668;76.002;79.640;80.037;81.233;83.296;85.435;43.751;81.221;81.266;79.017;85.386;51.792;44.654;39.963;43.946;82.335;87.108;83.320;58.106;75.969;83.244;73.570;81.279;77.852;88.640;79.954;41.321;80.830;81.227;81.578;80.964;78.059;81.614;77.116;81.019;74.516;78.221;67.527;78.062;83.214;83.000;80.662;83.226;80.626;79.683;81.984;86.082;79.710;86.842;80.232;82.585;84.920;86.610;77.632;81.108;80.827;85.435;58.723;86.256;78.724;35.459;79.847;81.428;80.089;53.153;79.283;78.480;73.933;59.440;84.047;76.753;85.332;85.319;79.194;81.474;80.186;73.747;80.607;77.162;77.845;75.218;74.104;76.960;76.732;56.599;54.313;34.510;76.191;80.034;77.015;50.324;72.313;75.132;80.128;33.500;73.191;68.092;80.443;76.735;77.241;77.763;67.182;74.818;79.484;45.924;83.861;79.585;78.907;79.606;79.634;80.842;75.380;79.869;66.841;76.426;80.378;83.626;87.370;75.492;44.422;39.271;82.734;81.877;80.092;81.334;83.546;89.293;83.516;80.616;81.678;83.330;83.760;81.212;81.324;77.214;81.398;84.630;82.658;82.533;78.083;79.954;82.448;80.189;86.317
67.539;82.243;67.417;70.658;69.395;66.374;68.104;64.381;62.040;71.659;70.115;70.860;40.598;16.004;69.129;68.278;65.577;38.462;72.847;36.060;73.915;30.457;76.258;71.653;77.720;79.335;78.834;69.612;45.704;69.322;71.223;44.160;74.278;77.189;69.453;75.529;74.379;72.151;75.352;69.245;81.318;76.912;76.884;75.511;77.766;71.034;76.716;77.794;53.291;85.518;81.932;76.564;75.492;79.515;55.409;75.233;45.826;81.953;78.807;62.519;75.807;33.075;79.179;46.506;80.485;77.107;84.492;76.121;74.876;79.258;86.683;81.498;85.212;55.961;41.791;76.030;82.310;87.675;80.247;84.138;59.797;77.388;76.512;73.661;77.476;78.724;81.483;51.353;83.424;82.335;78.758;62.129;83.146;78.322;88.511;30.918;81.566;73.420;44.169;82.063;77.818;45.219;83.308;82.429;77.476;77.839;83.131;86.525;79.234;34.540;76.728;78.001;82.127;64.704;76.139;81.749;74.293;81.245;76.057;82.411;79.557;78.041;80.266;81.089;78.663;79.973;77.443;80.827;58.421;83.372;36.936;89.146;83.986;83.079;83.760;46.204;83.229;82.625;41.645;82.829;81.776;86.986;76.356;83.259;47.620;82.756;82.716;80.424;83.360;81.471;82.115;81.926;84.572;46.989;85.298;39.463;55.955;82.390;74.974;80.186;79.258;84.858;86.104;80.885;77.171;83.613;72.645;30.582;80.879;82.927;87.794;78.788;84.053;77.784;85.817;73.600;45.020;50.053;80.012;80.397;54.365;77.174;76.817;77.031;77.134;41.657;72.361;78.419;80.583;74.546;33.707;78.578;45.844;68.656;76.548;70.091;79.490;74.595;70.350;78.865;74.308;77.742;82.188;81.215;79.936;71.669;81.074;57.362;76.500;85.118;81.486;88.923;77.259;85.087;80.925;82.069;82.362;80.479;76.646;74.919;76.719;77.711;77.299;85.939;86.784;81.758;79.393;79.960;83.302;75.285;79.063;82.490;84.288;86.561;78.834;79.536;74.711;78.614;80.986;85.469;73.957;75.544;81.468;81.709;80.369;78.346;84.578;73.274;79.222;79.280;78.160;82.267;30.231;82.249;80.964;58.402;43.647;87.156;77.073;90.178;37.522;79.756;85.097;86.281;31.998;82.634;77.299;42.640;74.009;80.266;86.278;77.647;79.896;77.900;77.699;75.190;82.164;83.479;85.414;72.572;80.436;82.905;80.009;76.664;77.733;79.481;79.060;80.073;77.729;34.479;83.085;76.304;78.856;77.977;80.641;83.742;78.035;82.786;77.128;82.933;70.954;68.791;73.878;78.364;74.656;78.492;84.407;77.217;80.855;81.447;78.764;82.152;81.035;76.832;60.807;84.306;42.481;84.572;83.766;76.701;81.309;82.847;78.309;77.690;35.953;80.317;82.335;82.948;80.629;81.685;82.621;81.505;84.105;84.623;84.965;79.893;78.697;75.871;81.245;77.238;83.565;83.189;80.229;80.522;80.327;40.201;79.017;84.361;87.727;86.653
63.551;75.795;77.385;64.344;79.622;71.327;66.349;68.092;58.827;73.692;66.551;71.476;72.645;67.506;61.076;72.020;23.050;66.612;73.823;78.087;80.690;69.718;74.214;73.240;64.274;75.358;83.519;75.373;82.789;86.091;77.937;77.617;74.482;75.602;75.966;74.748;78.770;76.854;70.890;77.595;80.717;42.771;38.041;79.045;76.637;80.922;34.434;63.008;84.645;77.348;83.195;48.597;80.000;78.148;73.472;35.987;78.398;78.642;44.242;82.747;84.031;81.608;79.094;76.408;79.261;85.063;71.092;75.615;80.250;78.202;78.495;85.484;39.887;55.775;73.259;88.322;79.835;81.691;71.427;79.741;78.984;85.753;79.695;82.103;41.184;83.867;88.734;81.117;83.497;75.285;34.464;78.379;81.617;32.929;48.710;83.598;85.573;82.319;76.716;82.527;78.660;78.373;83.973;77.952;80.708;80.839;78.764;83.433;81.544;83.574;82.133;79.466;81.999;84.236;46.586;79.759;76.625;81.505;84.007;78.752;82.603;84.321;80.000;72.154;83.439;81.007;42.298;81.376;77.443;83.149;56.654;80.650;79.185;79.368;78.703;74.900;85.353;77.119;85.115;82.387;81.947;81.187;84.108;44.413;79.634;83.137;80.952;85.432;81.440;80.540;78.502;89.503;85.609;85.460;82.994;75.944;55.378;82.582;76.307;84.392;79.792;81.352;81.099;81.248;80.623;80.333;82.673;78.700;81.984;79.594;78.727;82.936;84.602;83.656;84.849;86.534;83.934;84.337;75.578;76.286;77.620;74.614;74.833;77.983;73.625;75.868;78.471;77.028;78.441;41.593;70.231;74.485;70.842;80.851;81.367;73.240;22.254;76.661;73.301;70.204;76.689;75.474;77.284;77.787;34.284;80.330;90.312;80.787;79.701;81.172;81.358;79.988;42.295;79.121;80.919;82.399;79.145;84.892;80.668;83.259;77.620;72.432;81.138;78.666;81.273;78.044;78.511;81.386;58.021;82.811;78.596;81.001;72.880;79.722;83.000;83.330;79.838;86.662;42.823;66.117;83.384;86.146;78.151;78.276;80.858;86.165;66.389;83.351;85.045;88.783;82.646;79.167;78.416;43.183;78.642;81.727;76.411;57.652;38.651;82.521;82.448;80.647;79.860;81.361;75.193;80.970;80.110;81.379;82.560;46.619;78.621;82.090;52.958;77.568;77.073;83.622;77.955;84.080;79.908;55.180;83.384;78.575;78.825;41.953;77.839;76.960;77.671;76.152;75.959;77.559;81.041;76.527;76.866;39.454;76.384;81.605;79.701;78.587;75.117;75.319;72.123;78.593;72.001;79.414;75.984;42.744;74.589;76.689;77.107;81.825;78.389;85.743;47.300;80.082;57.197;80.119;72.685;78.618;78.953;75.010;28.470;35.529;83.839;79.112;77.354;86.564;87.233;48.536;82.771;52.723;41.736;81.056;82.896;80.189;78.044;76.661;82.094;85.652;79.500;80.479;84.038;87.379;78.657;79.149;80.122;83.085;84.889;87.385;78.831;82.774
64.442;74.638;23.359;69.725;62.519;67.015;34.534;47.138;62.858;75.496;65.275;65.577;39.023;67.771;62.611;65.699;64.921;67.582;70.768;74.141;77.748;52.335;53.635;78.245;72.554;73.835;79.167;76.252;78.761;67.759;75.706;80.266;40.427;76.979;75.367;76.738;36.551;32.563;75.087;77.153;73.912;78.138;75.630;84.373;88.310;79.823;81.450;79.020;80.684;77.778;80.580;34.580;77.546;86.781;60.865;49.027;77.348;77.879;79.979;75.764;79.982;81.184;76.777;79.332;76.655;85.731;82.228;82.625;81.083;66.929;86.418;61.570;37.064;79.216;81.044;81.956;81.141;79.045;81.913;76.945;83.485;80.146;78.734;83.922;83.104;77.189;75.642;78.340;81.389;77.494;83.033;82.753;41.022;82.246;75.972;88.090;80.250;87.446;80.302;83.070;83.058;82.585;84.517;84.276;81.593;80.613;72.453;81.016;78.416;85.859;64.363;81.233;84.593;78.953;71.455;82.976;77.632;83.967;60.786;48.862;83.299;78.025;85.438;84.492;41.254;86.088;84.813;83.262;27.301;79.979;79.911;83.622;82.274;64.375;76.750;81.895;41.010;81.926;80.375;75.294;79.283;76.063;88.841;80.058;82.863;78.880;87.370;70.741;80.562;85.353;77.263;81.428;80.998;81.959;83.098;84.495;80.531;86.894;87.413;76.835;78.071;78.224;81.175;87.919;85.957;83.342;87.657;79.402;84.889;36.487;75.267;84.962;60.624;81.920;79.857;81.895;79.277;77.159;80.653;74.836;77.116;71.238;79.045;76.042;84.920;78.926;79.222;73.060;78.892;81.721;79.582;74.714;82.313;73.094;48.771;54.151;32.221;71.843;71.141;68.693;75.477;79.789;71.751;81.767;38.376;79.316;82.860;79.271;84.926;80.824;77.989;81.447;79.429;81.212;78.303;80.620;78.892;74.046;86.564;83.378;80.562;80.678;77.818;81.663;78.907;79.622;84.181;81.169;75.172;78.514;78.932;45.292;84.407;76.356;52.851;83.052;86.012;84.968;78.077;80.845;83.351;81.444;79.289;84.154;77.733;77.885;83.354;82.466;81.013;77.836;78.349;84.849;82.390;83.760;79.628;80.433;50.840;69.966;79.576;77.000;79.911;77.205;86.509;81.636;81.505;79.573;82.106;79.173;79.066;86.610;80.186;81.117;80.623;79.188;80.992;83.998;84.709;79.725;87.819;81.672;79.426;81.975;86.638;82.139;81.459;85.182;76.152;48.533;76.796;81.447;83.232;78.578;76.832;75.718;80.082;51.362;83.876;82.533;81.236;73.130;75.984;77.678;73.091;76.365;81.532;79.475;79.286;76.530;82.103;84.315;79.457;70.579;81.276;80.153;83.464;74.699;80.659;76.561;80.494;78.788;75.908;74.137;34.095;84.007;81.877;77.952;82.884;83.510;74.412;85.301;76.365;43.488;83.214;77.009;82.237;58.250;84.034;76.445;85.460;75.367;58.381;84.532;81.004;85.237;79.530;58.802;90.397;44.974;78.331;84.654
57.588;58.579;76.762;60.887;64.945;59.367;67.466;62.660;60.853;20.624;76.741;75.389;60.246;69.526;70.445;76.982;65.455;73.979;76.252;71.904;68.061;77.452;78.849;66.935;68.885;81.025;20.423;82.023;71.785;28.421;75.010;69.853;47.593;81.410;74.086;70.353;69.340;81.019;74.437;72.563;34.211;83.256;75.700;76.292;80.555;86.647;79.203;79.326;79.905;84.508;75.285;46.802;75.389;81.028;79.585;80.180;38.648;81.065;75.807;83.534;74.809;74.269;77.223;85.414;39.692;81.315;85.725;78.828;76.222;74.900;78.669;79.048;78.694;84.773;52.906;81.376;77.705;71.022;77.610;84.916;39.820;51.115;81.730;77.058;49.174;78.651;87.163;50.898;80.482;80.412;84.340;81.462;89.171;76.756;78.462;80.629;44.553;44.550;85.127;80.217;80.977;70.915;80.897;79.216;78.004;73.069;50.623;82.765;82.286;77.836;82.020;83.760;77.699;88.341;82.396;80.552;83.134;84.367;77.427;71.879;58.677;85.429;30.701;87.712;53.086;85.274;84.471;80.916;89.442;82.979;82.536;78.126;79.014;80.729;36.097;78.782;77.736;79.487;49.863;76.561;80.284;52.628;81.343;84.141;86.970;78.236;40.381;80.641;79.481;35.959;66.203;76.057;83.339;77.415;88.069;78.798;81.904;29.142;83.067;80.726;76.704;81.117;88.219;82.606;82.573;77.656;82.063;79.631;78.077;79.716;78.987;82.689;81.132;79.582;82.567;82.811;85.930;77.977;83.980;78.074;81.755;44.276;77.678;77.357;77.284;76.490;79.500;72.328;79.979;73.848;76.728;74.153;71.931;72.755;75.114;73.491;73.457;77.006;76.182;73.271;73.884;75.084;72.724;82.722;73.564;79.792;78.492;77.189;78.483;81.718;80.610;76.027;46.717;85.777;80.552;85.133;76.420;77.140;32.557;76.869;37.119;84.388;64.469;79.835;80.937;73.759;78.212;85.716;78.575;75.984;74.705;81.990;75.047;78.407;87.794;77.229;75.044;79.329;74.296;79.402;87.535;77.656;84.904;64.955;75.047;83.134;77.079;82.652;81.740;85.420;83.281;77.317;78.233;81.480;79.161;72.740;81.218;83.091;82.765;82.335;78.437;78.315;80.900;81.810;80.671;77.562;76.661;80.992;74.662;86.201;79.194;79.097;80.497;76.570;79.997;49.058;79.707;80.082;84.154;86.101;75.279;82.197;85.432;75.734;72.554;75.517;86.165;79.686;76.310;60.151;77.552;86.418;75.148;55.622;30.729;42.353;75.428;78.193;77.076;74.473;74.824;77.647;76.173;71.754;75.239;61.231;74.339;88.319;36.854;70.439;84.611;82.402;80.336;83.214;82.387;80.583;75.978;60.877;33.411;79.374;54.432;79.234;78.767;80.525;83.656;85.045;78.624;83.632;76.542;78.242;81.764;78.895;67.185;37.617;75.953;87.367;81.099;53.251;46.729;49.439;85.332;83.745;86.687;57.014;75.129;44.703;43.861;63.163;87.553;80.815
45.975;62.409;63.343;12.445;38.099;69.480;63.050;64.808;65.278;71.177;69.932;74.855;71.772;69.828;67.088;69.191;72.871;78.090;73.127;71.659;66.181;73.478;74.018;63.194;80.009;70.488;76.326;71.971;74.583;41.379;78.163;73.075;77.519;71.595;75.621;40.537;78.328;81.352;72.364;43.311;79.365;52.805;73.753;83.870;78.593;80.745;70.149;86.891;83.723;76.091;76.881;77.360;75.227;79.515;84.904;82.164;60.453;47.022;54.444;57.154;80.696;77.833;75.160;74.745;87.276;73.970;82.612;37.348;40.473;83.046;74.296;79.722;86.265;35.364;82.976;83.482;80.116;84.169;82.008;80.134;76.286;64.622;80.159;84.327;85.032;49.946;84.492;80.259;79.594;82.506;38.416;77.592;82.524;78.318;83.638;80.781;78.752;80.290;77.342;84.883;80.668;83.281;80.720;78.294;78.148;34.070;79.759;60.978;84.831;84.587;76.774;84.599;49.808;80.146;84.428;83.442;84.279;80.433;42.588;85.570;82.515;79.155;84.022;84.312;82.029;82.866;81.312;83.690;79.542;83.220;82.487;76.838;81.581;87.544;77.278;85.328;82.203;89.049;77.943;89.006;86.098;84.501;33.548;83.101;82.759;85.200;76.866;85.960;50.120;78.724;81.184;81.505;82.344;81.740;80.647;78.013;82.939;84.800;86.894;79.615;80.253;86.302;38.450;82.524;79.387;79.887;84.550;81.276;82.963;75.206;80.516;66.413;82.548;79.057;85.652;73.909;81.453;80.610;69.776;76.655;69.737;77.229;79.310;80.232;77.861;79.570;77.824;52.128;76.738;33.698;62.892;79.307;81.410;77.284;72.975;71.525;73.558;67.829;64.652;68.196;71.162;39.063;70.762;81.923;81.395;83.082;62.168;77.201;37.162;80.180;77.659;83.806;79.619;81.389;79.542;81.492;52.290;75.773;79.408;41.105;78.389;76.967;75.264;78.331;80.775;80.412;73.771;74.876;78.666;81.016;80.269;80.128;78.148;76.088;86.647;39.564;78.129;86.021;84.788;79.283;81.361;61.268;84.730;86.925;83.723;84.495;85.389;80.217;79.496;80.006;79.893;81.621;75.566;86.439;77.119;82.551;85.801;84.102;75.026;56.196;81.849;80.497;84.941;80.970;82.332;82.902;80.809;77.800;82.585;74.064;76.527;80.732;83.214;79.908;76.265;53.806;76.518;85.713;86.528;83.461;82.707;80.974;57.621;76.417;83.668;87.398;80.418;74.815;79.567;74.907;78.105;79.612;76.277;76.161;84.306;54.380;79.094;80.769;75.395;78.859;51.792;80.150;77.336;83.265;74.900;81.007;75.145;79.393;82.698;76.475;79.963;78.987;79.655;71.263;81.096;75.944;85.893;83.613;76.780;78.102;82.939;75.984;80.793;79.115;77.894;83.650;48.615;51.633;73.368;84.446;81.050;80.598;54.023;80.653;80.018;74.278;72.999;82.310;54.936;66.285;87.752;82.744;83.250;85.240;79.225;85.771;81.703;49.284;80.226;87.767
53.736;58.170;63.017;56.483;73.573;60.380;65.742;72.871;65.028;53.422;69.239;17.075;60.365;70.170;71.330;75.355;32.343;72.755;68.974;79.142;74.003;62.260;64.619;78.038;72.947;65.870;66.709;76.069;75.978;36.033;77.430;75.669;76.371;51.875;82.020;69.569;31.968;77.522;77.351;74.684;77.201;76.649;77.348;73.252;89.909;79.295;79.924;75.251;83.445;81.193;81.233;81.599;81.813;83.339;76.167;85.203;71.333;83.793;77.400;74.434;80.278;45.631;84.971;81.892;80.125;81.132;85.747;78.184;77.031;62.345;41.926;27.250;85.115;84.041;83.388;38.782;77.815;77.433;90.184;35.578;77.769;39.939;77.842;82.985;76.555;85.969;41.370;86.748;77.943;80.919;70.707;76.841;88.911;84.819;80.607;83.064;53.819;77.293;80.079;80.116;82.261;82.161;77.861;44.889;74.266;85.417;26.996;79.121;79.930;84.437;76.542;78.312;79.103;84.746;68.949;80.351;79.536;46.934;65.776;86.229;79.509;79.979;80.006;79.280;48.716;78.691;81.022;86.314;76.594;84.785;86.400;74.580;75.096;80.189;76.252;78.352;83.464;54.102;80.381;82.811;86.259;63.233;82.768;76.237;83.690;76.640;82.515;84.254;80.034;78.480;85.640;81.282;86.339;88.179;78.917;82.683;81.624;80.500;83.345;77.211;81.678;80.885;79.933;79.127;82.683;86.415;80.449;76.588;76.338;76.991;77.940;84.572;74.379;84.465;79.661;78.804;84.623;73.030;79.622;77.406;73.671;76.350;84.077;78.691;72.248;77.617;62.962;49.021;79.884;70.085;76.094;69.831;77.864;75.261;75.877;77.223;74.809;60.969;69.334;73.765;72.297;56.080;76.439;72.136;81.004;82.054;83.351;83.644;82.219;81.929;82.121;81.303;81.410;79.362;75.612;44.166;80.098;81.770;77.162;82.246;75.053;83.534;82.716;77.592;58.824;81.801;83.848;75.709;82.707;47.062;85.066;75.612;78.160;81.425;75.343;75.581;83.192;31.315;81.474;81.923;39.841;76.686;83.494;80.024;83.574;85.225;75.264;81.843;76.872;80.894;78.727;77.778;78.480;81.501;84.895;83.619;82.084;83.891;79.960;83.906;89.348;78.575;81.468;76.591;79.988;62.663;78.816;84.953;77.885;80.964;82.872;76.179;86.305;77.714;80.610;76.646;76.487;80.986;52.232;89.451;84.334;77.024;63.133;82.383;78.614;53.892;37.751;29.047;81.678;76.286;76.500;81.456;73.439;76.152;80.702;86.802;59.818;75.111;78.563;44.434;78.007;77.781;56.208;37.574;69.920;79.545;77.855;36.701;76.197;78.151;81.581;82.191;75.279;85.838;80.528;81.907;33.408;81.611;29.398;78.480;79.805;75.016;81.038;80.012;74.141;76.823;73.506;38.428;86.876;84.199;80.174;86.738;83.845;80.314;80.855;60.957;81.318;80.400;77.034;75.904;74.464;86.152;84.199;86.409;83.033;82.487;74.467;82.106;75.584;83.598
