7.446;7.715;11.945;10.999;19.748;0.000;5.985;10.397;6.107;5.737;16.284;5.960;17.896;4.730;6.561;6.101;6.769;0.000;15.531;11.844;7.098;5.060;8.746;13.898;5.481;7.864;11.176;12.253;6.473;3.677;6.802;4.504;5.017;9.808;19.461;14.102;12.848;10.422;10.254;10.739;5.875;6.189;3.790;7.520;8.884;5.090;2.710;9.207;3.650;8.994;6.394;4.370;10.297;4.532;7.361;3.345;8.054;6.140;6.418;9.519;1.276;4.083;4.312;5.310;2.783;3.882;10.907;1.810;6.317;4.327;7.404;6.049;1.944;5.139;7.605;2.710;5.637;4.147;6.629;8.658;3.839;1.895;6.824;7.871;4.004;4.068;5.536;8.011;5.484;4.343;2.118;2.734;5.191;3.085;5.295;4.993;0.415;7.144;3.775;6.915;6.262;9.100;2.564;3.140;3.796;8.698;4.077;7.065;7.633;9.308;7.404;4.016;1.175;6.165;2.213;6.342;3.195;0.552;9.372;8.685;5.194;1.245;3.018;8.392;3.168;6.162;2.261;3.421;3.107;6.769;0.055;11.191;0.000;8.569;3.351;6.027;6.140;4.627;1.169;5.838;4.575;2.231;1.840;4.590;6.537;5.930;3.915;5.728;9.329;6.311;5.548;2.039;3.671;0.418;3.647;8.399;2.393;1.071;0.204;5.756;10.321;2.527;5.991;4.886;5.280;5.982;9.162;4.141;9.296;11.606;0.302;11.215;3.867;1.135;4.578;6.900;8.634;0.220;3.937;8.237;7.532;2.499;8.573;14.356;4.163;5.783;2.936;5.423;9.693;8.423;3.977;2.118;5.402;10.892;5.481;10.480;9.567;12.161;11.908;8.640;3.394;10.462;6.467;3.027;0.104;4.669;2.820;2.997;7.910;5.292;4.236;1.108;5.612;7.337;3.043;7.410;4.553;2.811;2.716;4.376;6.351;4.703;2.710;9.287;5.566;3.732;5.444;7.642;4.764;9.134;2.341;7.111;6.253;3.549;4.749;6.683;11.304;7.382;3.931;5.512;5.280;5.689;3.281;4.294;5.664;0.156;3.964;3.909;3.644;3.009;5.106;6.479;2.750;6.577;6.781;4.285;8.682;2.286;5.472;3.058;6.262;5.631;0.748;3.455;1.053;5.658;5.325;5.594;5.396;6.403;7.971;5.991;4.761;7.465;4.221;4.834;1.605;4.196;8.627;7.416;10.343;2.704;2.582;4.776;6.992;5.267;6.146;9.119;9.009;6.644;2.530;7.855;4.361;5.869;3.549;10.410;6.824;3.186;2.640;7.926;2.155;2.081;8.084;8.197;0.000;1.859;0.534;1.907;7.309;1.144;4.132;4.154;3.293;4.544;6.464;11.167;2.090;3.537;4.266;7.138;6.357;4.321;0.000;2.045;8.148;4.144;5.072;7.657;6.366;4.407;8.817;3.131;3.149;3.012;0.754;2.661;2.655;2.786;6.049;1.657;6.125;5.374;3.119;2.817;6.912;0.247;0.598;2.844;7.404;3.088
27.234;4.837;3.534;12.161;2.295;10.971;17.020;10.163;6.717;16.458;3.803;12.595;13.083;7.398;11.984;10.724;9.549;15.875;11.868;9.305;9.052;19.690;7.514;11.759;0.000;19.290;0.839;9.122;6.787;2.332;8.704;6.253;6.183;9.311;15.344;13.761;14.008;10.401;3.784;9.464;4.465;6.342;11.298;8.765;5.978;3.009;5.704;4.370;2.692;2.252;1.520;7.849;6.036;6.833;3.415;3.091;1.718;5.231;7.160;6.177;2.658;9.256;2.087;5.277;3.574;7.556;1.535;4.068;6.467;2.545;3.882;4.852;3.857;7.687;6.363;11.075;5.249;9.500;8.923;2.081;4.001;5.097;4.981;3.192;0.760;8.542;4.691;7.614;7.208;2.289;8.371;4.895;4.138;6.644;4.910;5.505;4.224;5.829;5.551;3.436;1.703;2.524;11.539;7.263;4.068;7.565;3.302;10.443;4.215;3.433;4.120;7.443;7.886;3.641;6.424;0.000;2.237;4.962;3.452;1.913;7.620;0.604;8.545;5.576;7.822;5.725;7.303;4.279;3.073;5.554;11.850;2.841;2.573;1.877;8.597;1.160;4.703;6.220;4.724;3.333;7.160;5.957;7.556;6.293;4.660;1.422;5.008;6.146;4.526;6.339;1.294;1.492;2.103;2.966;4.739;4.279;6.760;7.724;7.211;8.341;7.419;7.587;8.234;7.639;5.722;3.619;4.511;4.685;7.367;4.086;10.282;3.778;2.780;5.536;7.889;8.072;8.450;3.095;6.271;7.456;0.006;9.989;6.671;6.439;5.655;7.977;1.575;3.586;6.738;5.252;8.997;8.704;13.095;8.029;5.643;12.424;7.330;8.380;7.755;0.320;9.662;10.687;5.551;5.710;3.851;4.761;3.232;6.241;6.979;4.849;9.915;11.649;10.776;8.084;3.134;5.969;7.010;7.779;3.207;6.348;3.192;4.813;9.439;8.051;3.342;5.753;8.447;5.673;2.783;7.337;6.390;0.311;9.604;6.357;4.538;4.752;6.140;9.079;2.667;5.182;5.362;5.457;1.138;6.607;1.474;5.893;3.980;7.376;8.466;3.348;2.017;0.064;4.297;7.288;5.893;2.786;3.568;7.834;3.485;2.808;4.117;2.603;6.931;4.630;2.051;7.083;3.989;4.648;2.966;4.721;2.969;4.242;6.009;4.126;8.060;3.653;5.151;2.133;4.636;1.678;5.795;2.881;5.805;3.262;6.299;6.299;6.705;7.144;4.388;6.693;6.812;1.953;2.533;8.783;4.678;5.771;8.954;4.486;5.344;1.593;2.267;17.441;1.831;8.728;0.000;8.295;6.784;0.592;2.750;3.366;5.722;2.982;6.952;6.406;5.286;3.977;5.051;8.533;5.023;3.864;5.161;0.140;0.522;7.681;8.524;7.355;10.059;5.570;3.458;8.057;3.613;5.405;7.611;5.582;5.145;3.400;8.109;7.391;1.862;7.178;4.657;3.870;10.166;6.000;4.498;1.135;3.680;1.233;4.642;8.423
0.000;6.000;8.386;14.643;10.776;12.796;3.333;7.321;9.183;4.331;12.757;15.415;10.050;4.211;4.279;5.032;15.039;4.385;12.839;17.557;11.786;7.532;11.612;4.419;6.519;3.479;7.910;11.304;3.330;4.556;9.464;2.106;2.466;5.222;6.864;4.904;7.001;2.164;7.932;4.718;8.994;0.000;3.018;5.631;3.195;6.497;6.809;5.496;6.418;2.872;3.751;6.513;11.221;6.171;4.047;14.002;2.731;11.698;10.071;5.411;6.815;2.139;0.000;4.056;4.355;6.717;3.577;6.229;8.899;2.277;5.179;8.099;3.644;9.274;3.568;0.919;8.737;5.710;3.046;4.001;7.605;11.637;5.948;4.791;5.045;7.117;3.980;2.271;7.773;8.096;6.732;6.708;3.336;3.479;1.636;5.249;3.616;3.415;3.156;4.630;7.343;6.986;4.630;5.194;6.912;3.973;8.188;7.633;6.705;5.011;9.998;1.883;1.944;6.561;0.000;4.553;5.801;3.601;2.298;8.249;7.333;5.118;8.771;1.025;3.781;9.607;7.810;4.492;4.211;5.277;10.632;5.609;8.209;4.941;3.369;5.646;3.326;1.318;1.752;2.142;4.504;4.797;5.286;6.265;10.285;7.245;11.310;6.555;7.770;3.436;1.581;1.904;5.039;8.527;7.523;4.312;2.914;6.586;9.580;9.808;3.079;5.908;3.275;1.285;10.098;6.509;1.788;10.895;14.765;2.118;10.852;4.068;5.750;9.036;2.689;4.974;2.292;12.204;9.558;11.286;3.473;1.776;11.331;4.150;4.269;6.677;7.291;5.863;6.979;9.650;6.311;5.765;6.806;4.636;0.687;7.987;7.428;7.150;11.987;5.676;12.485;5.054;2.490;5.429;5.063;3.937;8.014;2.655;2.850;3.485;2.603;8.215;7.507;5.493;6.772;6.323;7.398;5.264;2.304;3.238;4.877;3.763;5.631;4.123;3.342;6.159;7.413;2.274;4.785;5.887;7.926;3.485;4.065;3.372;4.596;1.398;0.598;2.585;3.601;4.340;6.021;2.405;7.614;8.051;0.821;4.633;3.043;7.868;2.930;3.571;5.408;2.090;3.931;2.628;1.428;2.881;4.144;6.638;4.556;4.459;2.017;7.883;6.049;4.096;2.545;10.666;5.982;0.678;5.829;7.343;2.164;1.331;4.700;5.066;8.804;3.720;1.962;7.172;2.206;5.411;7.568;4.575;1.318;2.832;5.621;4.636;7.413;8.234;3.360;3.571;10.709;3.610;7.324;6.119;3.113;4.752;0.000;3.873;5.328;2.634;3.571;2.429;1.508;9.857;5.267;5.948;7.395;5.020;10.898;3.046;1.724;7.755;2.875;4.846;7.718;9.189;5.621;6.738;7.901;0.851;6.015;1.120;3.793;2.759;8.109;6.500;0.000;9.885;10.797;5.115;3.183;4.953;5.322;6.223;7.523;1.205;7.803;5.466;3.189;5.710;9.567;3.281;2.454;6.763;5.869;4.804;2.124;9.192;7.874;6.799
25.998;12.424;6.641;9.021;6.549;17.859;20.963;4.132;6.921;14.392;12.464;10.925;6.317;19.199;6.839;8.975;24.021;3.726;11.447;9.195;8.447;8.380;14.221;3.815;0.037;11.264;11.389;2.936;9.982;4.508;6.366;5.789;7.691;4.388;12.384;7.941;8.289;10.962;4.468;11.591;10.419;13.107;2.255;3.357;10.459;11.774;3.314;9.751;2.893;6.445;7.291;9.125;6.332;5.652;6.754;11.405;4.312;6.970;1.819;4.602;0.708;6.473;4.303;7.526;2.078;5.722;6.754;6.241;6.162;4.764;6.278;9.415;5.222;2.695;0.772;3.720;3.079;1.093;8.560;7.370;4.089;10.764;9.708;4.828;2.988;2.918;6.830;5.948;4.022;3.030;3.735;3.507;2.289;2.481;2.274;5.743;3.986;7.883;4.016;7.620;1.660;4.065;1.965;4.129;5.118;8.939;3.516;6.613;5.521;1.944;6.711;3.159;6.290;4.511;2.335;4.746;6.513;7.312;4.053;5.853;5.258;3.946;6.555;13.089;4.193;1.999;8.600;8.496;10.343;9.500;2.139;4.251;6.104;2.167;3.894;3.751;5.484;5.411;2.539;2.997;4.373;7.077;2.927;11.917;3.726;4.465;5.277;3.101;8.402;5.383;6.882;7.407;10.230;6.629;2.564;0.909;8.066;1.080;0.906;5.716;3.781;10.858;5.884;6.567;4.727;6.714;9.668;4.126;9.311;3.281;5.194;9.552;9.845;0.031;7.391;8.167;4.587;1.480;8.945;4.886;4.956;1.779;5.982;3.128;7.562;10.846;0.928;0.534;7.886;14.478;7.843;5.670;12.164;0.638;0.000;4.016;9.079;8.988;6.967;5.737;2.316;3.174;10.700;6.690;8.121;1.358;10.071;8.255;5.414;3.565;9.232;6.143;1.608;5.832;6.409;5.380;3.284;9.393;8.151;10.547;7.568;12.363;3.482;4.645;3.085;9.397;2.551;8.252;4.080;5.203;4.086;3.616;5.753;4.871;6.287;4.382;2.936;0.491;8.099;9.500;3.778;4.569;1.242;4.132;7.446;2.918;5.301;3.561;8.713;4.627;4.413;3.543;9.213;4.843;4.138;7.684;3.745;8.588;0.284;0.861;2.106;7.715;2.753;1.382;2.374;6.903;3.534;4.321;3.421;3.415;6.992;6.790;6.735;7.599;5.103;6.915;3.903;5.545;5.689;3.824;6.003;3.259;7.462;4.071;5.008;3.055;8.627;5.170;6.259;0.845;3.149;5.365;7.388;7.605;8.746;6.326;0.934;3.406;6.885;6.882;12.253;5.637;1.791;6.699;8.469;2.023;6.857;10.767;7.504;7.364;8.194;4.111;4.511;4.077;3.607;5.325;6.213;5.847;2.737;5.078;4.941;4.080;4.956;4.993;3.799;5.133;5.161;3.442;7.150;6.696;4.944;3.821;4.370;7.163;5.698;2.615;7.388;9.091;4.334;8.344;1.654;2.899;5.972;5.841;5.475;4.498;4.514;6.571;4.813;5.960
5.045;11.789;1.950;7.904;10.114;15.802;16.263;5.521;5.341;2.325;14.578;13.257;6.235;10.565;15.332;17.990;16.226;3.317;6.577;14.026;5.161;14.170;15.137;9.039;5.280;14.472;6.870;0.745;4.913;9.512;10.294;15.604;2.051;15.372;10.132;9.354;4.483;6.311;11.331;11.289;4.477;7.205;3.116;4.239;3.479;8.209;14.905;9.274;8.908;10.285;9.482;6.378;2.692;10.227;8.054;5.460;10.596;5.969;3.546;5.463;3.885;1.019;9.970;1.993;5.167;8.032;2.588;5.396;5.768;8.585;5.261;4.050;7.175;4.245;1.224;2.683;5.014;3.507;7.559;5.310;8.139;8.804;2.036;6.876;2.145;3.507;0.000;10.312;5.673;5.841;6.815;8.353;6.119;6.918;6.812;6.378;4.883;6.482;6.448;4.178;1.651;3.473;0.845;3.192;5.255;6.824;3.241;7.700;3.565;5.765;3.043;7.233;5.753;6.574;6.854;3.760;5.002;0.626;2.399;5.060;9.012;4.694;4.144;3.156;5.093;8.048;4.132;3.622;7.739;9.024;6.860;5.924;1.556;1.382;4.077;1.779;0.000;7.819;4.959;6.705;8.243;7.788;9.509;3.888;7.724;8.731;3.052;11.722;4.010;0.101;5.249;5.457;4.144;1.556;4.572;10.510;5.560;3.568;2.930;3.320;5.499;10.105;3.442;3.848;4.266;4.743;3.171;13.336;9.708;9.781;10.605;0.162;7.520;7.303;13.449;8.566;12.262;4.080;3.824;9.009;2.866;4.376;0.998;4.001;6.784;1.877;12.738;3.006;4.587;6.839;5.386;1.575;3.412;8.994;8.405;5.393;4.056;5.805;9.870;7.288;4.846;6.235;6.125;6.601;5.743;4.459;3.723;7.260;5.158;0.180;6.821;5.875;6.702;4.352;9.622;10.632;7.889;4.990;5.530;3.708;6.717;5.661;6.140;6.467;5.573;3.836;3.662;2.719;1.935;5.609;6.296;10.538;3.043;3.757;4.675;8.975;1.511;10.666;0.592;3.497;6.940;8.353;0.385;3.644;3.168;2.408;7.193;5.353;6.082;6.757;4.065;2.679;8.383;5.313;7.358;8.743;0.400;1.447;2.878;6.006;5.084;3.952;3.836;3.879;8.923;5.045;3.879;4.666;1.868;2.606;6.433;3.137;3.372;3.308;7.303;7.510;9.433;4.941;6.763;7.498;5.130;3.403;3.299;9.412;3.018;5.148;6.311;0.656;9.519;9.699;5.679;5.679;1.566;3.345;8.542;8.710;7.190;8.219;5.649;10.309;9.656;2.338;3.302;4.471;0.592;10.166;1.373;6.909;1.474;9.866;4.880;5.151;5.338;4.178;0.729;4.038;5.594;4.334;2.530;2.277;4.648;4.688;6.067;9.891;5.454;0.708;1.254;2.841;6.833;7.437;5.274;5.057;6.320;8.371;4.306;8.573;3.473;1.984;5.423;3.247;6.180;4.123;5.447;1.151;6.229;14.313;6.244;1.535;8.841;0.000
24.540;7.208;8.258;11.075;20.981;10.886;8.795;12.885;7.007;9.519;1.013;4.349;4.166;9.604;12.720;9.876;11.313;10.501;9.097;5.801;11.630;9.793;4.318;7.807;5.444;8.319;8.698;7.288;4.028;11.484;6.058;5.829;16.519;13.089;15.164;6.769;12.964;10.312;9.793;7.968;3.345;10.288;7.639;6.052;7.944;5.917;3.424;5.902;4.147;8.261;2.283;8.222;3.333;4.221;9.061;0.128;5.954;2.872;4.251;11.548;8.154;8.029;4.437;3.049;10.068;7.953;6.091;10.785;10.086;8.615;4.981;9.018;6.897;2.206;2.557;2.756;4.306;3.439;8.762;10.828;2.930;6.751;9.519;7.031;4.428;12.747;2.194;2.621;6.021;9.986;6.766;1.205;8.157;3.381;4.050;9.146;5.441;3.388;3.400;4.932;3.146;7.474;8.038;7.504;4.761;6.867;3.565;8.600;6.305;5.750;3.751;1.129;8.948;8.139;4.736;8.219;9.613;1.535;9.982;5.097;5.740;5.206;7.401;6.363;5.332;4.407;11.313;2.954;7.022;3.272;9.668;4.297;0.000;4.038;5.524;4.376;5.768;4.492;5.109;6.204;5.771;1.727;0.638;4.871;2.533;1.758;5.307;1.907;6.226;7.709;6.226;0.659;10.816;4.825;5.872;12.424;7.523;4.810;4.434;8.405;6.900;3.204;6.506;5.017;1.004;1.715;7.453;0.000;2.802;9.470;0.000;2.765;5.631;1.428;5.231;11.371;9.277;2.850;3.177;3.598;5.084;5.994;5.145;6.192;4.672;6.332;2.441;5.383;6.842;7.428;5.017;6.168;8.679;8.301;3.494;11.539;5.313;14.615;5.347;6.668;6.186;9.549;2.982;5.393;2.435;5.771;0.345;1.343;0.818;10.764;6.864;4.764;10.132;3.925;4.929;6.482;6.693;4.636;3.766;8.304;7.398;2.377;11.688;10.474;3.186;5.072;7.630;0.934;7.047;8.307;3.403;2.667;4.584;3.439;5.841;4.718;9.058;3.104;7.147;5.035;1.642;0.000;4.105;9.543;5.090;7.373;2.438;12.369;2.664;7.617;4.480;5.188;7.785;10.614;10.986;8.304;8.417;3.677;1.962;4.135;4.651;7.175;7.892;0.613;2.582;6.574;0.687;6.421;7.056;3.928;0.470;8.206;5.011;6.528;4.547;6.976;7.724;3.174;4.614;9.229;5.713;4.614;2.771;4.660;4.465;4.221;0.436;7.013;8.383;4.920;5.365;9.061;9.223;7.129;5.756;5.206;3.900;4.385;8.057;0.958;6.674;3.879;8.594;3.803;2.158;14.157;8.292;7.172;6.488;7.279;7.572;1.611;5.374;9.778;2.924;7.880;4.746;4.535;10.358;7.428;5.023;9.714;4.074;1.529;5.499;7.807;3.235;3.937;5.719;4.382;6.345;12.992;6.668;3.879;1.129;8.164;5.798;5.005;5.399;5.750;3.229;8.463;5.792;1.523;4.141;1.016;3.992;8.261;2.292;2.210
17.459;5.490;12.561;16.730;7.959;5.902;12.451;16.309;4.382;2.133;9.329;11.786;11.600;14.893;3.964;18.412;8.469;8.396;8.511;7.547;16.892;19.968;11.078;5.325;6.757;10.080;7.410;11.765;2.774;3.226;0.220;5.408;11.371;1.450;3.381;7.697;6.415;4.407;1.877;11.151;6.738;1.813;2.783;1.416;8.243;6.357;7.233;12.631;7.202;7.413;9.186;6.372;3.455;5.682;8.557;9.693;5.887;6.925;7.086;4.999;8.209;4.355;6.787;5.618;0.058;6.744;0.601;7.300;8.362;8.939;7.257;7.996;4.971;3.922;8.896;7.614;3.586;0.000;3.980;7.636;6.674;0.574;3.360;0.336;4.538;4.163;7.437;2.222;3.268;5.960;4.135;4.273;6.378;5.228;3.967;8.597;3.653;6.452;9.799;1.477;1.218;2.133;1.675;2.774;5.844;6.595;4.593;8.179;4.517;7.227;2.005;8.243;2.768;8.722;5.853;2.365;2.722;10.230;7.080;4.331;5.371;6.973;2.631;4.587;9.009;2.371;7.059;6.082;3.281;1.410;3.000;4.074;2.661;3.369;6.311;8.823;3.973;5.838;7.507;5.606;5.451;4.056;10.837;5.151;0.299;0.342;10.016;5.298;7.330;11.389;6.561;1.013;2.567;6.638;4.913;8.676;8.591;2.277;1.028;3.882;0.644;8.368;10.794;4.202;4.096;7.675;9.696;2.902;4.038;3.290;5.838;8.661;7.169;7.871;13.156;7.288;5.698;8.240;6.412;7.495;5.631;4.416;6.937;4.968;13.693;5.985;2.734;4.755;7.602;6.592;3.555;5.075;6.284;3.424;4.257;1.468;5.316;8.383;4.388;3.345;1.590;5.399;4.877;3.616;4.581;8.075;5.039;4.248;3.427;9.155;3.500;1.019;3.714;2.686;3.104;1.587;5.670;5.487;5.313;6.348;2.457;2.945;0.851;5.069;2.292;4.810;8.136;3.754;1.019;0.000;4.001;2.008;9.558;3.601;9.171;9.717;2.716;7.013;6.070;8.185;8.841;5.643;6.793;2.124;3.943;6.613;3.333;1.004;6.046;5.658;4.794;6.210;9.052;1.334;9.476;5.045;1.379;4.297;7.358;5.957;4.794;6.293;4.706;0.681;4.791;3.098;2.936;3.003;6.049;1.132;4.825;3.909;3.638;2.078;3.555;2.722;1.489;9.308;2.664;6.650;3.540;9.436;1.422;9.454;7.822;4.779;2.475;1.596;8.521;7.318;4.810;0.827;4.129;10.333;9.216;7.913;9.696;7.327;3.827;6.961;1.773;0.000;5.801;4.422;13.419;6.198;4.092;9.921;3.159;6.809;4.205;6.821;11.386;10.205;3.601;2.756;3.574;5.512;7.721;3.687;5.353;10.236;5.747;7.788;6.284;3.769;6.284;3.326;10.037;2.661;5.338;4.248;4.999;4.916;9.213;5.856;1.855;3.259;6.314;4.456;2.487;6.940;5.905;2.295;5.710;5.347;4.776;9.628;5.951;1.868
0.000;18.686;10.629;18.607;12.494;16.135;16.104;0.000;19.294;11.637;0.946;14.655;5.191;4.727;13.361;18.109;7.138;3.919;8.069;5.667;3.964;15.821;4.260;1.627;6.793;2.179;3.442;11.405;4.767;4.199;12.464;3.732;13.141;11.679;2.463;7.526;0.000;10.123;3.775;11.786;4.233;0.000;3.195;14.282;6.616;0.000;6.509;1.886;5.548;6.094;6.445;1.892;2.591;10.285;9.741;2.783;1.501;8.090;7.309;11.157;4.849;3.674;3.403;10.962;1.602;7.541;7.864;4.080;5.734;7.059;1.645;6.168;9.192;4.977;10.333;5.722;5.896;5.161;4.398;3.729;7.086;4.529;8.292;8.209;8.188;7.028;3.418;2.988;3.388;1.569;1.617;0.024;1.636;3.101;2.533;7.486;2.994;8.197;6.784;4.038;7.202;9.509;2.707;4.437;5.338;6.113;1.141;4.974;6.509;2.350;4.883;10.007;6.168;3.021;2.322;7.135;3.284;5.603;2.493;3.082;1.761;2.728;7.333;3.485;2.554;6.833;0.000;5.609;0.104;2.963;1.068;3.143;8.017;4.059;8.414;4.028;3.226;4.987;0.027;8.042;8.908;1.300;8.762;7.700;1.361;6.464;6.296;3.784;8.334;4.407;3.626;3.790;4.190;4.437;2.383;4.092;0.000;3.909;11.060;9.454;4.929;5.725;6.903;2.756;6.296;6.802;15.253;8.133;0.656;9.580;5.869;3.128;3.241;4.743;7.474;7.041;5.100;2.695;3.720;2.246;8.060;4.492;2.997;8.228;6.992;2.686;0.314;5.035;8.020;7.584;4.965;5.026;8.225;7.318;6.778;11.823;16.330;10.190;11.606;8.701;9.531;2.753;7.254;2.158;4.599;3.610;6.836;5.350;6.336;5.560;4.941;2.325;4.251;4.218;5.689;10.394;3.323;6.027;1.355;7.086;3.012;8.737;4.672;5.463;11.609;4.196;1.404;7.453;10.004;6.769;3.345;2.725;5.698;1.511;7.953;3.317;10.550;5.838;11.176;6.314;7.037;5.164;0.925;3.085;5.554;4.776;7.535;7.468;10.596;2.884;8.136;5.136;2.243;7.050;3.067;4.999;3.995;5.521;1.965;1.910;4.709;5.234;2.698;4.547;3.812;2.808;4.718;4.331;1.636;3.848;5.017;8.008;2.383;3.195;3.281;6.040;6.552;0.000;7.294;8.676;3.430;2.765;6.845;6.537;2.200;8.331;4.773;9.070;3.262;3.931;8.920;2.405;2.429;0.995;12.290;5.985;4.578;7.898;9.082;6.137;6.528;6.220;0.000;4.202;5.597;9.079;6.155;2.991;2.948;1.569;4.489;9.839;3.964;3.073;1.755;4.593;6.775;4.514;5.908;4.221;6.406;6.088;4.346;5.515;6.818;6.494;8.521;4.010;4.535;4.544;7.636;1.563;3.430;4.666;3.909;8.637;8.344;4.627;5.875;5.832;1.886;9.293;4.709;6.629;6.491;9.259;5.612;5.838;6.098;4.532
0.424;1.413;22.159;21.143;14.829;7.575;10.318;5.509;3.787;13.138;5.042;10.556;20.688;23.972;0.000;14.060;7.904;6.082;12.058;9.744;6.824;8.804;11.041;6.918;4.483;8.817;8.978;9.461;2.628;4.764;7.810;0.128;3.381;6.815;17.969;11.557;9.003;8.972;5.200;15.033;7.968;4.077;10.163;11.197;2.356;5.945;3.992;4.385;8.209;9.662;5.707;4.834;7.510;5.771;4.608;10.062;8.908;4.425;3.589;6.152;7.047;11.078;6.287;2.124;7.037;3.485;3.894;2.414;8.786;6.543;1.776;3.119;8.777;2.353;10.086;8.692;4.727;4.471;8.127;8.154;3.128;3.394;6.052;7.602;3.046;9.937;8.844;8.643;9.000;5.414;7.453;7.114;5.133;4.611;3.116;4.813;2.731;9.076;7.526;1.770;2.225;1.254;6.732;4.431;8.426;4.236;5.945;5.872;0.000;7.074;2.560;8.060;9.836;4.706;2.237;7.758;3.033;3.140;2.219;1.938;4.324;4.303;0.974;5.405;7.218;4.862;3.946;5.307;5.747;6.448;8.499;3.412;0.751;4.105;8.392;4.096;2.365;8.273;3.986;3.705;6.818;6.140;11.798;3.140;2.033;7.089;5.328;7.941;7.251;4.718;7.269;5.447;5.090;3.314;1.547;2.719;5.402;3.613;6.262;6.873;9.381;4.929;1.398;3.024;5.777;5.035;6.091;0.528;2.817;7.590;8.905;4.150;6.067;4.172;2.075;5.200;5.341;6.735;6.363;4.916;7.041;8.798;10.288;3.787;7.166;0.223;5.475;5.774;4.843;3.467;2.969;6.711;5.097;10.233;4.868;5.368;4.102;7.413;8.112;5.838;0.000;8.307;7.791;7.407;5.978;6.058;1.862;0.385;10.373;3.482;5.151;7.709;5.542;4.968;6.201;2.521;4.346;4.633;7.108;2.457;1.712;6.549;7.935;8.682;4.675;4.913;4.550;4.154;1.285;4.086;4.666;8.603;5.249;5.750;2.799;2.933;4.385;4.605;4.779;6.583;8.896;6.040;3.238;0.000;3.937;5.362;2.866;4.495;7.929;4.678;8.045;5.896;6.024;5.606;1.178;9.384;9.766;5.847;6.885;4.602;4.150;4.770;6.244;4.971;2.954;3.812;5.048;5.878;4.276;3.455;6.485;0.644;2.179;6.372;1.547;6.192;3.809;4.440;5.771;5.301;7.697;5.154;1.157;2.847;6.470;1.404;5.994;2.829;1.459;4.944;5.805;6.354;4.361;7.813;9.192;11.792;7.022;5.325;6.650;8.240;11.316;5.420;0.919;2.448;7.733;3.159;0.809;6.223;1.209;5.472;8.319;7.343;6.332;6.848;7.852;9.689;3.134;6.360;4.269;8.276;5.158;7.395;2.896;4.474;5.011;0.546;5.637;3.330;5.460;3.680;3.241;11.832;6.204;3.989;5.249;2.805;5.173;3.973;6.418;10.214;3.149;4.517;1.566;3.461;1.303;0.000;0.433;7.956;5.377;5.649
5.344;14.710;8.783;14.347;10.407;7.056;16.693;7.599;3.415;3.265;5.512;8.695;14.221;11.841;9.085;7.770;10.623;13.581;21.216;8.881;7.871;2.982;1.651;5.212;7.861;0.821;13.806;9.198;3.610;8.258;4.639;17.160;9.525;4.944;7.993;4.160;8.838;10.520;4.630;11.780;6.470;6.934;5.789;4.562;4.245;4.248;9.662;6.311;4.288;5.435;9.015;4.022;10.535;0.000;2.951;0.000;3.250;0.952;10.715;8.539;3.745;8.463;1.721;7.703;3.037;3.503;4.346;5.411;4.526;6.833;0.000;2.402;0.586;12.451;3.857;8.545;7.797;6.091;6.928;8.533;5.512;9.134;6.799;2.527;4.318;2.945;7.050;6.180;6.146;7.572;3.873;2.499;5.200;3.400;3.687;6.119;0.897;7.449;8.325;6.778;2.521;3.070;9.091;1.694;7.648;2.008;9.125;3.693;0.897;5.075;2.307;6.796;4.819;8.469;2.182;3.546;7.864;3.546;7.486;5.005;3.107;7.105;1.642;3.436;3.412;0.629;7.202;3.104;4.349;7.971;5.740;9.583;1.965;6.024;2.271;5.756;5.020;0.641;3.049;1.782;2.072;2.615;3.546;8.640;1.401;4.495;4.800;6.693;0.769;2.759;7.080;2.783;7.144;5.393;5.881;4.358;9.787;1.929;5.325;8.820;8.447;5.692;5.728;4.633;7.904;11.383;10.956;10.504;5.621;3.574;8.341;10.767;10.568;6.522;6.360;8.368;6.070;8.389;5.435;6.729;7.031;9.940;10.645;0.000;3.268;0.534;3.873;3.790;2.762;6.552;4.297;12.399;5.072;7.428;7.370;2.976;8.762;9.473;5.921;5.377;3.497;10.919;7.883;4.089;5.084;2.567;1.074;2.081;5.139;2.197;7.047;4.553;6.418;4.892;2.863;4.666;6.140;2.771;5.582;2.737;7.309;2.771;3.842;3.134;7.868;1.868;4.196;3.342;2.011;1.492;1.480;1.950;2.609;2.274;7.932;4.294;3.012;6.635;4.395;4.733;5.948;6.262;3.977;4.208;7.480;4.038;5.045;1.556;5.469;6.543;2.048;8.350;7.691;3.403;5.805;5.008;4.401;6.906;2.054;5.386;4.733;2.841;2.573;6.445;4.089;5.548;4.529;4.773;5.197;3.519;3.809;4.327;3.674;3.973;6.238;2.387;0.891;0.757;6.198;2.872;7.233;3.220;7.834;6.476;4.749;6.833;9.116;7.608;8.478;4.068;8.847;5.075;5.515;3.552;2.390;7.346;10.187;6.738;6.421;7.883;7.016;4.645;5.219;7.974;1.654;3.647;3.046;3.384;9.296;5.145;2.554;6.265;6.769;4.297;10.169;5.060;2.539;1.779;2.347;2.490;2.469;3.485;3.909;6.195;11.688;7.050;2.316;5.383;9.461;5.322;6.229;3.226;6.513;5.759;5.597;3.818;8.014;9.476;5.283;1.556;5.811;4.099;4.785;3.595;9.131;4.691;5.570;8.115;1.871;1.486
